time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763771252.875872,160,1763755352.875872,15900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4811.422768328436,-2249.2961855792023,-4253.356270859729,-4811.427645171057,-2255.2499050503866,-4250.180449264637,6.74778794339351,-0.004876842620433308,-5.953719471184286,3.175821595092202,-0.0017438978,-0.72479236,0.12220071,-4811.424512226232,-2250.0209779404618,-4253.234070147168
1763771552.875872,160,1763755352.875872,16200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4548.790857275725,-4108.83525065664,-2952.8728172605984,-4547.197406296132,-4113.719362483837,-2948.478000393876,6.760772859441958,1.593450979593399,-4.884111827197557,4.394816866722522,-0.06739335,-0.51653147,0.2963032,-4548.858250623346,-4109.3517821240775,-2952.5765140479557
1763771852.875872,160,1763755352.875872,16500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3772.9575120383,-5504.742329075019,-1318.3331394168267,-3769.937501471434,-5507.999309897432,-1313.2122124288892,6.778811187614622,3.020010566865949,-3.2569808224125154,5.120926987937537,0.15183349,-0.33492488,0.5188596,-3772.805678548763,-5505.077253951709,-1317.814279791964
1763772152.875872,160,1763755352.875872,16800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2570.778901714093,-6278.54389559886,465.563992665285,-2566.666183732909,-6279.795671821916,470.8329001488841,6.8002043334071685,4.1127179811842325,-1.251776223055458,5.268907483599094,0.12555665,-0.23869267,0.48875868,-2570.6533450663155,-6278.782588269921,466.05275134848966
1763772452.875872,160,1763755352.875872,17100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1077.76426556137,-6341.9852654265715,2196.610880000552,-1073.0187437202987,-6341.078509042275,2201.4294720519697,6.823563148570509,4.745521841071195,0.9067563842963864,4.818592051417909,0.18292241,0.101214826,0.4900195,-1077.5813431533852,-6341.884050600464,2197.1008995008074
1763772752.875872,160,1763755352.875872,17400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,537.2463869078485,-5687.510599685706,3678.289011133176,542.0899615617933,-5684.536240823296,3682.106969307203,6.847176840812717,4.843574653944756,2.974358862410554,3.8179581740273534,0.14846018,0.36126184,0.30116457,537.3948470874159,-5687.149337841071,3678.5901757006463
1763773052.875872,160,1763755352.875872,17700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2091.440883909442,-4389.192516737446,4742.397389125479,2095.83314057163,-4384.477528054379,4744.775594754195,6.86868974990374,4.3922566621877195,4.714988683066622,2.3782056287154774,0.21010028,0.4576565,0.20054935,2091.6509841877005,-4388.734860234722,4742.597938474668
1763773352.875872,160,1763755352.875872,18000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3408.918119358917,-2594.0879280401964,5268.222668542133,3412.3587493862924,-2588.1586632311787,5268.884856359796,6.887133574034558,3.4406300273753914,5.929264809017695,0.6621878176629252,0.1338924,0.8432456,0.08198382,3409.05201176097,-2593.2446824147005,5268.304652361737
1763773652.875872,160,1763755352.875872,18300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4340.54804548779,-505.37971131023903,5196.069580846647,4342.6425852471675,-498.903552962287,5194.934398219424,6.900461096804477,2.094539759377767,6.476158347952037,-1.1351826272230028,-0.22190852,0.44932768,0.056853667,4340.326136963157,-504.9303836327507,5196.126434513549
1763773952.875872,160,1763755352.875872,18600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4780.682436447425,1640.529219020225,4533.894000025982,4781.188743093878,1646.820335413409,4531.08563540746,6.908068016703299,0.5063066464526855,6.291116393184211,-2.8083646185214093,-0.39387906,0.5540477,-0.19181184,4780.288557391448,1641.0832667239679,4533.702188181275
1763774252.875872,160,1763755352.875872,18900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4679.100128641603,3600.5160268442796,3356.5252053588797,4677.957176803196,3605.908425793752,3352.360695317758,6.90850557051176,-1.1429518384074981,5.392398949472408,-4.164510041121503,-0.64455366,0.20539144,0.05888863,4678.455574980257,3600.721418281095,3356.5840939879586
1763774552.875872,160,1763755352.875872,19200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4046.945961637896,5152.21459256865,1797.4848229896131,4044.28236512503,5156.097090374613,1792.4378384812944,6.902216182058373,-2.6635965128657517,3.8824978059628847,-5.046984508318701,-0.49651438,-0.19769146,-0.29502517,4046.4494472579177,5152.016901113167,1797.1897978197637
1763774852.875872,160,1763755352.875872,19500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2955.785894086527,6119.553576528178,33.9900254033404,2951.905726882605,6121.488673299953,28.63628099124893,6.889330611643358,-3.8801672039221557,1.9350967717746244,-5.353744412091466,-0.52263,-0.8240563,-0.15671583,2955.2632641102546,6118.729520200835,33.833309578140316
1763775152.875872,160,1763755352.875872,19800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1529.545531085181,6393.214370901054,-1733.4057385105596,1524.8919812721604,6392.989842575701,-1738.457252505343,6.87195259519755,-4.653549813020618,-0.22452832535327616,-5.051513994783363,-0.1044998,-0.6885359,-0.38605112,1529.4410312831876,6392.525834972328,-1733.7917896289334
1763775452.875872,160,1763755352.875872,20100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-69.88208868457617,5943.189261788782,-3304.0918515300054,-74.77982157808029,5940.840353280455,-3308.270376669428,6.853118342578636,-4.897732893504113,-2.348908508326531,-4.178525139422618,-0.41710967,-1.0851699,-0.19717337,-70.29919835283103,5942.104091877397,-3304.2890249019165
1763775752.875872,160,1763755352.875872,20400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1661.4777724635414,4821.736846302519,-4500.518252928563,-1666.0656891572116,4817.538634657175,-4503.355538121239,6.835506409311301,-4.587916693670195,-4.19821164534369,-2.837285192676063,-0.52576965,-1.1861796,0.0031696707,-1662.0035421144776,4820.55066666461,-4500.515083257862
1763776052.875872,160,1763755352.875872,20700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3065.814531392158,3156.6471040007377,-5188.164066088147,-3069.5769218334176,3151.079114491093,-5189.345575576603,6.823053105707172,-3.762390441259413,-5.567989509644576,-1.1815094884559585,-0.15425925,-0.93733394,-0.28931034,-3065.968790641726,3155.709770059278,-5188.45337642426
1763776352.875872,160,1763755352.875872,21000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4125.0661982448955,1136.1877888734111,-5290.145690727364,-4127.580484405065,1129.8792524310604,-5289.541932839643,6.817902208647041,-2.5142861601698314,-6.308536442350714,0.6037578877212582,-0.33347517,-0.78873706,0.29854065,-4125.399673417415,1135.3990518147716,-5289.847150075566
1763776652.875872,160,1763755352.875872,21300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4720.224403530657,-1012.0976916551454,-4795.2668277799485,-4721.206119179949,-1018.4374651110732,-4792.945530599651,6.822383285026762,-0.9817156492927097,-6.339773455927798,2.3212971802977336,-0.15128006,-0.63737154,0.31986737,-4720.375683591067,-1012.7350631952149,-4794.946960407436
1763776952.875872,160,1763755352.875872,21600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4784.045004837275,-3046.4163564166365,-3759.091485142608,-4783.377608734647,-3052.0724407405596,-3755.3101922523033,6.83629163797175,0.6673961026281177,-5.656084323923096,3.781292890304485,0.11569519,-0.56418717,0.24922156,-4783.929309643865,-3046.9805435857115,-3758.8422635792685
1763777252.875872,160,1763755352.875872,21900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4308.631231142993,-4737.297257722788,-2298.0400777862055,-4306.380186392487,-4741.626835795024,-2293.219472485781,6.859350130649678,2.251044750505571,-4.329578072235563,4.820605300424631,-0.012405932,-0.29668847,0.4663728,-4308.6436370749425,-4737.5939461900525,-2297.573704998253
1763777552.875872,160,1763755352.875872,22200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3346.7731502156985,-5893.269102662572,-576.8418814691129,-3343.1813924729736,-5895.771941744573,-571.5223664441133,6.8892791534394044,3.5917577427248943,-2.5028390820016284,5.319515024999532,0.4855895,-0.16111007,-0.055283174,-3346.2875607114565,-5893.4302127359,-576.8971646430316
1763777852.875872,160,1763755352.875872,22500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2006.5177842361113,-6382.86370714706,1209.7257716158051,-2001.9823230832185,-6383.2407269839505,1214.9419592872491,6.9225115132104085,4.535461152892822,-0.3770198368902129,5.216187671444004,0.29903162,-0.08795819,0.50191337,-2006.218752620854,-6382.951665333925,1210.227684984507
1763778152.875872,160,1763755352.875872,22800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-439.1926278092822,-6150.082277114278,2858.978440684009,-434.22008309902753,-6148.273216013267,2863.497192657359,6.958305997822167,4.972544710254681,1.8090611010111388,4.518751973349936,0.12119022,0.05540141,0.5565144,-439.07143758916465,-6150.026875703371,2859.5349550663714
1763778452.875872,160,1763755352.875872,23100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1177.849553494849,-5221.070681954822,4183.657677881772,1182.69714840877,-5217.263909232985,4186.958510602607,6.991866106851457,4.847594913921057,3.8067727218376604,3.3008327208353876,0.23129626,0.23612358,0.5470812,1178.0808497510336,-5220.834558378062,4184.204759054238
1763778752.875872,160,1763755352.875872,23400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2661.5678091970026,-3701.060095406558,5033.4303926377615,2665.7390336543485,-3695.673446685373,5035.129374216471,7.0215123957589745,4.171224457345943,5.3866487211848835,1.6989815787092084,-0.04488395,0.5363932,0.343544,2661.522925245458,-3700.523702181365,5033.773936644109
1763779052.875872,160,1763755352.875872,23700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3844.047507752129,-1762.1667097428976,5311.905199855414,3847.064307674569,-1755.8018920377356,5311.799730649448,7.044367249468582,3.0167999224399864,6.364817705162068,-0.10546920596607379,-0.10308717,0.7610189,0.247216,3843.944420580217,-1761.4056908706366,5312.152415856567
1763779352.875872,160,1763755352.875872,24000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4591.376231550265,376.18596721089034,4987.373467703991,4592.890470408462,382.8122045884023,4985.467492147692,7.059226864467456,1.5142388581962223,6.626237377511984,-1.9059755562993814,-0.53282475,0.08831629,0.3346151,4590.84340679555,376.274283502461,4987.708082815342
1763779652.875872,160,1763755352.875872,24300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4818.665260173454,2471.9027283532632,4096.364016254085,4818.499814496734,2478.039748611243,4092.869297011051,7.064237574319728,-0.1654456767200827,6.137020257979657,-3.4947192430340692,-0.73430824,0.3007577,0.20338853,4817.930951930656,2472.2034860594285,4096.567404781121
1763779952.875872,160,1763755352.875872,24600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4499.760949445834,4287.40481720432,2739.7316134164744,4497.93211141659,4292.356707000791,2735.044180514642,7.059595477276484,-1.8288380292442525,4.951889796470823,-4.687432901832381,-0.059484288,-0.07543498,-0.26121432,4499.701465157737,4287.329382221544,2739.470399100583
1763780252.875872,160,1763755352.875872,24900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3670.526817608733,5616.650066267292,1071.5032968713035,3667.243449953922,5619.857022138245,1066.1580259893233,7.0453523628450485,-3.283367654810718,3.206955870953607,-5.345270881980241,-0.13535072,-0.29087055,-0.44676697,3670.3914668896387,5616.359195719997,1071.0565298987617
1763780552.875872,160,1763755352.875872,25200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2425.0240812287525,6308.943705311692,-718.6027860561162,2420.6627524171345,6310.04894944047,-723.9963396213402,7.023757801076944,-4.361328811618023,1.105244128778395,-5.3935535652240105,-0.19931434,-0.4837849,-0.53688097,2424.8247668878034,6308.459920397675,-719.1396670261174
1763780852.875872,160,1763755352.875872,25500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,904.7306908750916,6286.440652929584,-2427.109160550243,899.7898449840285,6285.330462965313,-2431.939439598031,6.998290902463617,-4.940845891063077,-1.1101899642708304,-4.830279047788281,-0.49361253,-0.7052987,0.10727073,904.2370783472443,6285.7353542077935,-2427.001889817721
1763781152.875872,160,1763755352.875872,25800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-717.9510402938283,5552.88819411301,-3860.379195972548,-722.9100363923815,5549.7014135051995,-3864.103072176561,6.9724075419184075,-4.958996098553143,-3.1867806078107606,-3.7238762040128677,-0.59149134,-0.83990747,0.18205486,-718.5425316354192,5552.048286645645,-3860.197141110168
1763781452.875872,160,1763755352.875872,26100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2259.6592104132956,4192.544606436909,-4856.745747418916,-2264.0775375084277,4187.651740919881,-4858.949454863301,6.951120326086583,-4.418327095132099,-4.892865517027531,-2.203707444385145,-0.31904453,-1.246813,-0.2387396,-2259.9782549436873,4191.297793378056,-4856.984487013733
1763781752.875872,160,1763755352.875872,26400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3546.845052126017,2359.8404220568286,-5304.442387197646,-3550.2269991871676,2353.798814152923,-5304.883771913296,6.937824764014198,-3.3819470611506404,-6.041607903905515,-0.44138471565020154,-0.27854824,-0.71494496,0.30732054,-3547.1236003666786,2359.125477098142,-5304.135066662463
1763782052.875872,160,1763755352.875872,26700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4434.927113255547,261.5681673426644,-5153.553473429101,-4436.892920774845,255.0586647538124,-5152.185533697852,6.9360855145774085,-1.9658075192983233,-6.50950258885203,1.3679397312489527,-0.32385308,-0.8192927,0.36514938,-4435.250966331051,260.7488746185319,-5153.188324050325
1763782352.875872,160,1763755352.875872,27000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4823.997617204504,-1866.1160610698912,-4421.158261006185,-4824.322252225501,-1872.3607650605788,-4418.132553467726,6.946698635787667,-0.3246350209965385,-6.24470399068764,3.025707538458846,-0.016428217,-0.7099835,0.1573465,-4824.014045421796,-1866.8260445975516,-4421.000914504239
1763782652.875872,160,1763755352.875872,27300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4669.783968779656,-3783.586615278651,-3189.460713497978,-4668.4217690229225,-3788.8601910975576,-3185.1116585700593,6.969969071742546,1.3621997567333892,-5.273575818906465,4.349054927918587,0.115519255,-0.5392091,0.18623261,-4669.668449524256,-3784.1258244060773,-3189.274480886441
