time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763771252.875872,160,1763755352.875872,15900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4811.422768328436,-2249.2961855792023,-4253.356270859729,-4811.427645171057,-2255.2499050503866,-4250.180449264637,6.74778794339351,-0.004876842620433308,-5.953719471184286,3.175821595092202,0.55372155,-0.41308713,-0.6271181,-4810.869046781309,-2249.709272708795,-4253.983388970386
1763771552.875872,160,1763755352.875872,16200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4548.790857275725,-4108.83525065664,-2952.8728172605984,-4547.197406296132,-4113.719362483837,-2948.478000393876,6.760772859441958,1.593450979593399,-4.884111827197557,4.394816866722522,0.55016273,-0.46262628,-0.5119115,-4548.240694543124,-4109.29787693504,-2953.3847287720196
1763771852.875872,160,1763755352.875872,16500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3772.9575120383,-5504.742329075019,-1318.3331394168267,-3769.937501471434,-5507.999309897432,-1313.2122124288892,6.778811187614622,3.020010566865949,-3.2569808224125154,5.120926987937537,0.72727215,-0.37707633,-0.6125076,-3772.2302398853994,-5505.11940540282,-1318.9456469985375
1763772152.875872,160,1763755352.875872,16800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2570.778901714093,-6278.54389559886,465.563992665285,-2566.666183732909,-6279.795671821916,470.8329001488841,6.8002043334071685,4.1127179811842325,-1.251776223055458,5.268907483599094,0.76741695,0.0037467107,-0.3537391,-2570.0114847600526,-6278.5401488881425,465.2102535526694
1763772452.875872,160,1763755352.875872,17100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1077.76426556137,-6341.9852654265715,2196.610880000552,-1073.0187437202987,-6341.078509042275,2201.4294720519697,6.823563148570509,4.745521841071195,0.9067563842963864,4.818592051417909,0.56826144,0.23281416,-0.38042358,-1077.1960041168013,-6341.752451263602,2196.230456424912
1763772752.875872,160,1763755352.875872,17400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,537.2463869078485,-5687.510599685706,3678.289011133176,542.0899615617933,-5684.536240823296,3682.106969307203,6.847176840812717,4.843574653944756,2.974358862410554,3.8179581740273534,0.00090592355,0.22685638,-0.19886664,537.2472928313939,-5687.283743305005,3678.090144497615
1763773052.875872,160,1763755352.875872,17700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2091.440883909442,-4389.192516737446,4742.397389125479,2095.83314057163,-4384.477528054379,4744.775594754195,6.86868974990374,4.3922566621877195,4.714988683066622,2.3782056287154774,-0.18925565,0.31673786,-0.18481919,2091.2516282546303,-4388.875778877004,4742.212569933785
1763773352.875872,160,1763755352.875872,18000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3408.918119358917,-2594.0879280401964,5268.222668542133,3412.3587493862924,-2588.1586632311787,5268.884856359796,6.887133574034558,3.4406300273753914,5.929264809017695,0.6621878176629252,-0.16969839,0.1882734,-0.39717627,3408.7484209715326,-2593.899654640128,5267.825492276416
1763773652.875872,160,1763755352.875872,18300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4340.54804548779,-505.37971131023903,5196.069580846647,4342.6425852471675,-498.903552962287,5194.934398219424,6.900461096804477,2.094539759377767,6.476158347952037,-1.1351826272230028,-0.4326519,0.3724708,-0.35149997,4340.115393580584,-505.0072405141308,5195.7180808719195
1763773952.875872,160,1763755352.875872,18600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4780.682436447425,1640.529219020225,4533.894000025982,4781.188743093878,1646.820335413409,4531.08563540746,6.908068016703299,0.5063066464526855,6.291116393184211,-2.8083646185214093,-0.5216098,0.17518514,-0.52189916,4780.160826664252,1640.7044041641725,4533.372100862259
1763774252.875872,160,1763755352.875872,18900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4679.100128641603,3600.5160268442796,3356.5252053588797,4677.957176803196,3605.908425793752,3352.360695317758,6.90850557051176,-1.1429518384074981,5.392398949472408,-4.164510041121503,-0.6047079,-0.104125105,-0.39150044,4678.495420744894,3600.411901739435,3356.1337049156596
1763774552.875872,160,1763755352.875872,19200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4046.945961637896,5152.21459256865,1797.4848229896131,4044.28236512503,5156.097090374613,1792.4378384812944,6.902216182058373,-2.6635965128657517,3.8824978059628847,-5.046984508318701,-0.6553593,-0.26748633,-0.35161552,4046.2906023101027,5151.947106234803,1797.1332074712816
1763774852.875872,160,1763755352.875872,19500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2955.785894086527,6119.553576528178,33.9900254033404,2951.905726882605,6121.488673299953,28.63628099124893,6.889330611643358,-3.8801672039221557,1.9350967717746244,-5.353744412091466,-0.5616998,-0.3338358,-0.31444493,2955.2241942788833,6119.2197407177555,33.67558047397905
1763775152.875872,160,1763755352.875872,19800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1529.545531085181,6393.214370901054,-1733.4057385105596,1524.8919812721604,6392.989842575701,-1738.457252505343,6.87195259519755,-4.653549813020618,-0.22452832535327616,-5.051513994783363,-0.4786693,-0.6176736,-0.40661716,1529.0668617994068,6392.596697325176,-1733.8123556751714
1763775452.875872,160,1763755352.875872,20100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-69.88208868457617,5943.189261788782,-3304.0918515300054,-74.77982157808029,5940.840353280455,-3308.270376669428,6.853118342578636,-4.897732893504113,-2.348908508326531,-4.178525139422618,-0.5029266,-0.67787856,-0.3467556,-70.38501527263465,5942.511383230146,-3304.4386071240206
1763775752.875872,160,1763755352.875872,20400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1661.4777724635414,4821.736846302519,-4500.518252928563,-1666.0656891572116,4817.538634657175,-4503.355538121239,6.835506409311301,-4.587916693670195,-4.19821164534369,-2.837285192676063,-0.3433462,-0.80623996,-0.5598265,-1661.8211186718754,4820.930606339941,-4501.078079421826
1763776052.875872,160,1763755352.875872,20700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3065.814531392158,3156.6471040007377,-5188.164066088147,-3069.5769218334176,3151.079114491093,-5189.345575576603,6.823053105707172,-3.762390441259413,-5.567989509644576,-1.1815094884559585,-0.24186885,-0.7517697,-0.5177773,-3066.056400245727,3155.8953342792297,-5188.6818434118695
1763776352.875872,160,1763755352.875872,21000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4125.0661982448955,1136.1877888734111,-5290.145690727364,-4127.580484405065,1129.8792524310604,-5289.541932839643,6.817902208647041,-2.5142861601698314,-6.308536442350714,0.6037578877212582,0.27917987,-1.217172,-0.91756487,-4124.787018373813,1134.970616846777,-5291.063255596291
1763776652.875872,160,1763755352.875872,21300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4720.224403530657,-1012.0976916551454,-4795.2668277799485,-4721.206119179949,-1018.4374651110732,-4792.945530599651,6.822383285026762,-0.9817156492927097,-6.339773455927798,2.3212971802977336,0.5683509,-0.6670182,-0.8539568,-4719.656052619516,-1012.7647098302705,-4796.120784598529
1763776952.875872,160,1763755352.875872,21600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4784.045004837275,-3046.4163564166365,-3759.091485142608,-4783.377608734647,-3052.0724407405596,-3755.3101922523033,6.83629163797175,0.6673961026281177,-5.656084323923096,3.781292890304485,0.6004259,-0.47527125,-0.68183696,-4783.444578938246,-3046.8916276714144,-3759.7733221053077
1763777252.875872,160,1763755352.875872,21900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4308.631231142993,-4737.297257722788,-2298.0400777862055,-4306.380186392487,-4741.626835795024,-2293.219472485781,6.859350130649678,2.251044750505571,-4.329578072235563,4.820605300424631,0.7784137,-0.39405814,-0.59923124,-4307.8528174300145,-4737.69131586092,-2298.639309029339
1763777552.875872,160,1763755352.875872,22200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3346.7731502156985,-5893.269102662572,-576.8418814691129,-3343.1813924729736,-5895.771941744573,-571.5223664441133,6.8892791534394044,3.5917577427248943,-2.5028390820016284,5.319515024999532,0.8157712,-0.03364349,-0.40563157,-3345.957378993584,-5893.302746154138,-577.247513041121
1763777852.875872,160,1763755352.875872,22500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2006.5177842361113,-6382.86370714706,1209.7257716158051,-2001.9823230832185,-6383.2407269839505,1214.9419592872491,6.9225115132104085,4.535461152892822,-0.3770198368902129,5.216187671444004,0.46225703,-0.117714144,-0.516489,-2006.0555272084853,-6382.98142129135,1209.2092825868745
1763778152.875872,160,1763755352.875872,22800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-439.1926278092822,-6150.082277114278,2858.978440684009,-434.22008309902753,-6148.273216013267,2863.497192657359,6.958305997822167,4.972544710254681,1.8090611010111388,4.518751973349936,0.24568412,0.17401949,-0.31231084,-438.94694369220343,-6149.908257628566,2858.666129839349
1763778452.875872,160,1763755352.875872,23100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1177.849553494849,-5221.070681954822,4183.657677881772,1182.69714840877,-5217.263909232985,4186.958510602607,6.991866106851457,4.847594913921057,3.8067727218376604,3.3008327208353876,-0.15756863,0.26311293,-0.14500192,1177.6919848612927,-5220.807569022379,4183.512675963694
1763778752.875872,160,1763755352.875872,23400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2661.5678091970026,-3701.060095406558,5033.4303926377615,2665.7390336543485,-3695.673446685373,5035.129374216471,7.0215123957589745,4.171224457345943,5.3866487211848835,1.6989815787092084,-0.36359057,0.4358255,-0.15634575,2661.2042186286985,-3700.624269909646,5033.2740468829
1763779052.875872,160,1763755352.875872,23700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3844.047507752129,-1762.1667097428976,5311.905199855414,3847.064307674569,-1755.8018920377356,5311.799730649448,7.044367249468582,3.0167999224399864,6.364817705162068,-0.10546920596607379,-0.4053043,0.2188209,-0.26992097,3843.642203439423,-1761.9478888431727,5311.635278880444
1763779352.875872,160,1763755352.875872,24000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4591.376231550265,376.18596721089034,4987.373467703991,4592.890470408462,382.8122045884023,4985.467492147692,7.059226864467456,1.5142388581962223,6.626237377511984,-1.9059755562993814,-0.34069782,0.112008356,-0.32753393,4591.03553372531,376.29797556644826,4987.045933773451
1763779652.875872,160,1763755352.875872,24300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4818.665260173454,2471.9027283532632,4096.364016254085,4818.499814496734,2478.039748611243,4092.869297011051,7.064237574319728,-0.1654456767200827,6.137020257979657,-3.4947192430340692,-0.5047925,-0.050132878,-0.41990063,4818.160467661991,2471.8525954751385,4095.944115628141
1763779952.875872,160,1763755352.875872,24600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4499.760949445834,4287.40481720432,2739.7316134164744,4497.93211141659,4292.356707000791,2735.044180514642,7.059595477276484,-1.8288380292442525,4.951889796470823,-4.687432901832381,-0.5973972,-0.094404645,-0.42911953,4499.16355223762,4287.310412559056,2739.3024938891344
1763780252.875872,160,1763755352.875872,24900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3670.526817608733,5616.650066267292,1071.5032968713035,3667.243449953922,5619.857022138245,1066.1580259893233,7.0453523628450485,-3.283367654810718,3.206955870953607,-5.345270881980241,-0.5713198,-0.21865532,-0.4661238,3669.955497790236,5616.43141094927,1071.0371730817546
1763780552.875872,160,1763755352.875872,25200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2425.0240812287525,6308.943705311692,-718.6027860561162,2420.6627524171345,6310.04894944047,-723.9963396213402,7.023757801076944,-4.361328811618023,1.105244128778395,-5.3935535652240105,-0.5779915,-0.55144525,-0.3105889,2424.446089743157,6308.392260065949,-718.9133749523908
1763780852.875872,160,1763755352.875872,25500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,904.7306908750916,6286.440652929584,-2427.109160550243,899.7898449840285,6285.330462965313,-2431.939439598031,6.998290902463617,-4.940845891063077,-1.1101899642708304,-4.830279047788281,-0.40262693,-0.8594569,-0.6823193,904.3280639434242,6285.581196032802,-2427.7914798337283
1763781152.875872,160,1763755352.875872,25800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-717.9510402938283,5552.88819411301,-3860.379195972548,-722.9100363923815,5549.7014135051995,-3864.103072176561,6.9724075419184075,-4.958996098553143,-3.1867806078107606,-3.7238762040128677,-0.30380863,-0.87864965,-0.69422185,-718.2548489233411,5552.009544461006,-3861.073417826758
1763781452.875872,160,1763755352.875872,26100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2259.6592104132956,4192.544606436909,-4856.745747418916,-2264.0775375084277,4187.651740919881,-4858.949454863301,6.951120326086583,-4.418327095132099,-4.892865517027531,-2.203707444385145,-0.16497853,-0.93475693,-0.7845003,-2259.824188947279,4191.609849502266,-4857.5302477198
1763781752.875872,160,1763755352.875872,26400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3546.845052126017,2359.8404220568286,-5304.442387197646,-3550.2269991871676,2353.798814152923,-5304.883771913296,6.937824764014198,-3.3819470611506404,-6.041607903905515,-0.44138471565020154,0.11611041,-0.97821635,-0.89322186,-3546.728941719201,2358.86220570675,-5305.33560905281
1763782052.875872,160,1763755352.875872,26700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4434.927113255547,261.5681673426644,-5153.553473429101,-4436.892920774845,255.0586647538124,-5152.185533697852,6.9360855145774085,-1.9658075192983233,-6.50950258885203,1.3679397312489527,0.48614156,-0.71110374,-0.8088877,-4434.440971693085,260.85706360531015,-5154.362361149209
1763782352.875872,160,1763755352.875872,27000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4823.997617204504,-1866.1160610698912,-4421.158261006185,-4824.322252225501,-1872.3607650605788,-4418.132553467726,6.946698635787667,-0.3246350209965385,-6.24470399068764,3.025707538458846,0.5245258,-0.78085774,-0.6110054,-4823.4730913832955,-1866.896918811724,-4421.769266431638
1763782652.875872,160,1763755352.875872,27300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4669.783968779656,-3783.586615278651,-3189.460713497978,-4668.4217690229225,-3788.8601910975576,-3185.1116585700593,6.969969071742546,1.3621997567333892,-5.273575818906465,4.349054927918587,0.5772543,-0.60421896,-0.67721575,-4669.206714484307,-3784.1908342384595,-3190.1379292529637
