time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762500284.151936,319,1762444784.151936,55500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-613.8788404863166,6211.175927869563,-2854.211098944559,-615.3326560703139,6211.222384140533,-2853.8100456512334,1.5088345441012834,-1.4538155839973115,0.046456270970338664,0.4010532933257309,-0.23477691,0.4451249,0.51457864,-614.1136174004363,6211.621052763943,-2853.696520304098
1762500584.151936,319,1762444784.151936,55800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2761.7876724128096,5895.999441636939,-2170.061747688238,-2763.108552206756,5895.600523222136,-2169.4420883059083,1.5125597779374882,-1.3208797939464603,-0.39891841480311996,0.6196593823297007,-0.2059226,0.2066747,0.685202,-2761.9935950164167,5896.206116331954,-2169.3765456857127
1762500884.151936,319,1762444784.151936,56100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4605.768888484082,4932.047426579913,-1246.4659521691394,-4606.809206534532,4931.243601718119,-1245.6945883936532,1.52426970338669,-1.0403180504499687,-0.8038248617940553,0.7713637754861793,-0.113682196,-0.020340575,0.77032226,-4605.882570679626,4932.027086005008,-1245.6956299058986
1762501184.151936,319,1762444784.151936,56400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5942.570614097356,3425.0243781463855,-185.2445157620748,-5943.210145927762,3423.898427390066,-184.405038087059,1.5432073206826622,-0.6395318304057582,-1.1259507563195257,0.839477675015786,0.03128591,-0.20632006,0.75323004,-5942.539328185558,3424.818058084106,-184.49128572676977
1762501484.151936,319,1762444784.151936,56700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6624.600423148206,1540.642687392879,896.4380049764845,-6624.758560764786,1539.3126298822765,897.2532803950893,1.5680352341286947,-0.15813761658046133,-1.3300575106025008,0.8152754186047559,0.21290319,-0.32770196,0.6230352,-6624.387519961527,1540.3149854368453,897.0610401689742
1762501784.151936,319,1762444784.151936,57000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6576.41404678708,-513.5502283092405,1879.0325960141004,-6576.05937851792,-514.9408384661683,1879.7314014811109,1.5962190546486312,0.35466826916035643,-1.390610156927778,0.6988054670105157,0.41363484,-0.37084004,0.38616285,-6576.0004119504065,-513.92106835207,1879.4187588613809
1762502084.151936,319,1762444784.151936,57300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5803.179762720729,-2511.1205799633344,2653.890168032371,-5802.336023842647,-2512.41768771681,2654.3907409717904,1.6263324033524875,0.8437388780821493,-1.297107753475757,0.5005729394192713,0.6137105,-0.332324,0.072417066,-5802.566052198077,-2511.4529039615472,2653.9625850978723
1762502384.151936,319,1762444784.151936,57600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4390.108596986385,-4231.822225646918,3135.327217345053,-4388.855155983019,-4232.876900043831,3135.5674945759138,1.6556526145577006,1.2534410033658787,-1.05467439691256,0.2402772308605563,0.7891467,-0.21872586,-0.27256784,-4389.319450265022,-4232.040951507037,3135.054649506623
1762502684.151936,319,1762444784.151936,57900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2492.9839850764342,-5485.916477711863,3270.099276768275,-2491.4489624247717,-5486.603504470697,3270.0453266865225,1.6826202541844764,1.5350226516625298,-0.6870267588337811,-0.05395008175264593,0.9160082,-0.045739673,-0.601797,-2492.067976902015,-5485.962217384941,3269.4974797836026
1762502984.151936,319,1762444784.151936,58200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-320.9572080814732,-6135.053274545965,3043.2616869096382,-319.3052481996857,-6135.286595141087,3042.9127850284726,1.704447850133354,1.6519598817874908,-0.23332059512176784,-0.3489018811656024,0.9776353,0.1648057,-0.87770873,-319.9795727574719,-6134.88846885055,3042.3839781765564
1762503284.151936,319,1762444784.151936,58500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1886.4577062810656,-6107.505905577767,2479.8260190832375,1888.045301704112,-6107.2512432122,2479.21588391427,1.719760760142344,1.587595423046423,0.2546623655671283,-0.6101351689676449,0.9681899,0.3889062,-1.0743052,1887.4258961762187,-6107.1169993671065,2478.7517139065026
1762503584.151936,319,1762444784.151936,58800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3885.74044807042,-5406.155570901211,1642.0453433553473,3887.0868076026777,-5405.43598281916,1641.2390514840456,1.7264407257873382,1.346359532257793,0.7195880820509046,-0.8062918713017098,0.8919152,0.60358196,-1.1741538,3886.6323632725607,-5405.551988936241,1640.8711895505683
1762503884.151936,319,1762444784.151936,59100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5456.278359713315,-4108.30487820309,622.5790523660957,5457.234425046363,-4107.198465829468,621.6650404740127,1.7244207724422078,0.9560653330481728,1.1064123736223337,-0.9140118920829536,0.760452,0.788803,-1.1669921,5457.038811685799,-4107.516075221713,621.4120602978049
1762504184.151936,319,1762444784.151936,59400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6424.871935315843,-2357.2079743995996,-465.7724819219581,6425.334350497741,-2355.838295211259,-466.69300876184496,1.7138315385053895,0.46241518189799535,1.3696791883407968,-0.9205268398868611,0.5899,0.9279163,-1.0524946,6425.461835332628,-2356.2800581112238,-466.8249765670768
1762504484.151936,319,1762444784.151936,59700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6684.9905897752515,-346.15652593270516,-1502.637100518705,6684.914149320356,-344.6774885010989,-1503.4623358575357,1.695407983846993,-0.07644045489541895,1.4790374316062866,-0.8252353388306801,0.39880002,1.0074264,-0.8441217,6685.389389790701,-345.149099551594,-1503.4812222132698
1762504784.151936,319,1762444784.151936,60000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6208.488869903952,1703.0693456819583,-2373.485689726831,6207.890447366368,1704.4954453432129,-2374.1266462223252,1.6741251465870712,-0.5984225375841561,1.4260996612545114,-0.6409564954942653,0.20687929,1.0180362,-0.5687596,6208.69574919191,1704.087381928258,-2374.0544493470206
1762505084.151936,319,1762444784.151936,60300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5048.4552065365015,3564.8280622691514,-2982.3152892724324,5047.40953673069,3566.046057559658,-2982.7039270316022,1.6516589170693805,-1.0456698058114853,1.2179952905066784,-0.3886377591697965,0.033504985,0.9565037,-0.26009947,5048.488711521774,3565.7845659584405,-2982.575388743048
1762505384.151936,319,1762444784.151936,60600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3333.030439797524,5034.444080253301,-3262.1578852208363,3331.65912831705,5035.324811479433,-3262.254836874745,1.6326611076277815,-1.3713114804741053,0.8807312261324114,-0.0969516539084907,-0.10383405,0.8266909,0.04924442,3332.9266057496106,5035.270771165548,-3262.108640802096
1762505684.151936,319,1762444784.151936,60900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1251.1109113920816,5950.498790332469,-3182.3092172863403,1249.5685951333396,5950.95023761571,-3182.1065745581027,1.6197555886098127,-1.5423162587419483,0.4514472832406682,0.2026427282376062,-0.19051726,0.63992715,0.33109367,1250.9203941304572,5951.138717481288,-3181.9781236174026
1762505984.151936,319,1762444784.151936,61200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-968.3584530091408,6212.303522474475,-2751.5961825261898,-969.9014687863706,6212.279145180079,-2751.117472021695,1.6157523598546182,-1.5430157772298116,-0.024377294396799698,0.4787105044947566,-0.21596335,0.41498765,0.5614692,-968.5744163578871,6212.718510127969,-2751.0347133289165
1762506284.151936,319,1762444784.151936,61500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3081.3005915591125,5790.847591108183,-2017.409047574299,-3082.673828499529,5790.349503075745,-2016.706567432416,1.6209101555368937,-1.3732369404165183,-0.4980880324383179,0.7024801418829156,-0.17569493,0.1773115,0.7199862,-3081.4762864866857,5791.02490260313,-2016.6890613739663
1762506584.151936,319,1762444784.151936,61800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4855.113235676176,4732.106430976564,-1060.591987358582,-4856.163127834034,4731.185035140247,-1059.741445613444,1.635440335363843,-1.0498921578573572,-0.9213958363170605,0.8505417451378889,-0.073529996,-0.04347209,0.788761,-4855.186765672154,4732.062958887691,-1059.8032263388752
1762506884.151936,319,1762444784.151936,62100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6094.224300495116,3152.2451311990117,13.341472420405635,-6094.827989124683,3150.995535839778,14.24754809571624,1.6573779450314392,-0.6036886295669319,-1.2495953592338083,0.9060756753106052,0.078477874,-0.21871436,0.7516988,-6094.145822620718,3152.0264168425892,14.093171212386379
1762507184.151936,319,1762444784.151936,62400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6661.791976870678,1225.0466117262747,1085.795479118039,-6661.871011083758,1223.600453071463,1086.656877672063,1.6851197971059062,-0.0790342130803765,-1.4461586548115974,0.8613985540239355,0.26374006,-0.32684323,0.6004663,-6661.528236807964,1224.7197684943583,1086.395945429017
1762507484.151936,319,1762444784.151936,62700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6495.006670958607,-837.1841205719538,2038.2257118012171,-6494.536623733995,-838.6706215477147,2038.944625493017,1.71681869763847,0.47004722461224446,-1.4865009757609187,0.7189136917997985,0.46469122,-0.356236,0.34578508,-6494.541979736893,-837.5403565827437,2038.5714968826037
1762507784.151936,319,1762444784.151936,63000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5612.136887997361,-2807.111059541163,2765.3155641382514,-5611.152902024007,-2808.47175257789,2765.806907227043,1.749609089727961,0.9839859733538106,-1.360693036727298,0.49134308879183664,0.66125923,-0.30500948,0.020866487,-5611.475628763409,-2807.416069025454,2765.3364306254266
1762508084.151936,319,1762444784.151936,63300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4110.492889576982,-4467.5337703409205,3186.6645151422713,-4109.088723096654,-4468.611830797863,3186.8665591615845,1.78177429520145,1.4041664803280582,-1.0780604569426941,0.20204401931323446,0.82943773,-0.18088257,-0.3277818,-4109.663451844285,-4467.714652914048,3186.336733345816
1762508384.151936,319,1762444784.151936,63600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2155.622539223071,-5635.354252082143,3255.668707016205,-2153.943296893045,-5636.020191780473,3255.551075861572,1.810294885730838,1.6792423300257724,-0.665939698330476,-0.11763115463327267,0.946192,-0.0004518244,-0.6541937,-2154.6763471969325,-5635.354703906538,3255.0145133168453
1762508684.151936,319,1762444784.151936,63900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,36.953626808208575,-6181.720708578682,2964.6488633700583,38.72751029686905,-6181.890123676329,2964.2176137318775,1.8333958538962256,1.7738834886604735,-0.16941509764637885,-0.43124963818081596,0.99632144,0.21383838,-0.92215884,37.94994824795162,-6181.506870195127,2963.72670453274
1762508984.151936,319,1762444784.151936,64200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2225.440855453843,-6046.22848295251,2345.712634229727,2227.1135613802953,-6045.873802218334,2345.0108046248533,1.848325819183552,1.6727059264521813,0.35468073417541746,-0.7018296048736374,0.97545564,0.43771872,-1.1064658,2226.4163110955897,-6045.790764233266,2344.606168413229
1762509284.151936,319,1762444784.151936,64500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4168.391230023805,-5243.672791681796,1467.260053990388,4169.776868215257,-5242.828305177392,1466.3629709289053,1.854159829391772,1.385638191452017,0.8444865044039034,-0.8970830614828174,0.8891254,0.6483406,-1.190241,4169.280355430547,-5243.024451098949,1466.0698130111934
1762509584.151936,319,1762444784.151936,64800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5651.413499902871,-3862.5462371689896,426.4606057622097,5652.35866452938,-3861.30470037156,425.4672503514113,1.849730997398677,0.9451646265088129,1.2415367974294895,-0.993355410798415,0.74994165,0.8261796,-1.1643786,5652.163441549924,-3861.7200575453858,425.2962271191738
1762509884.151936,319,1762444784.151936,65100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6511.001613728454,-2055.309372870082,-661.5262875865042,6511.405338669303,-2053.809873959389,-662.5058996004831,1.8360638629866235,0.4037249408493153,1.4994989106930916,-0.9796120139789082,0.57463366,0.9552552,-1.0307767,6511.576247386386,-2054.3541176596823,-662.5570643256247
1762510184.151936,319,1762444784.151936,65400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6652.699260126613,-21.432749908246905,-1676.389503477683,6652.5242265365,-19.842290531074795,-1677.2479935261977,1.8158201869957296,-0.17503359011334396,1.5904593771721096,-0.8584900485145681,0.38216734,1.0228689,-0.80578697,6653.081427465938,-20.409881036558062,-1677.1952904449606
1762510484.151936,319,1762444784.151936,65700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6061.443343826712,2014.8374668031051,-2506.065167119041,6060.718690361178,2016.3426409333545,-2506.7094754118284,1.790476189073002,-0.7246534655341748,1.5051741302493156,-0.6443082927876276,0.19238824,1.0207627,-0.51859456,6061.635732063235,2015.8582294850662,-2506.583761682048
1762510784.151936,319,1762444784.151936,66000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4802.942737636876,3829.3484237801704,-3059.124820286336,4801.7573214186805,3830.60681478452,-3059.4878181427243,1.7665013370872202,-1.1854162181953143,1.2583910043495052,-0.36299785638811954,0.024354767,0.94689935,-0.20371132,4802.96709240393,3830.2953231346282,-3059.3285316023257
1762511084.151936,319,1762444784.151936,66300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3016.1172265710557,5222.6599164173995,-3274.7591249998263,3014.6087717622536,5223.537963456198,-3274.8045766615296,1.745986359079624,-1.508454808802071,0.8780470387982859,-0.0454516617032823,-0.10494624,0.80639976,0.10640471,3016.012280330273,5223.46631618003,-3274.6527202929906
