time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759460004.12096,3,1759453704.12096,6300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5375.346237244431,1391.8030259323682,3911.2610457806272,-5375.1879981846705,1391.0414662849143,3911.7480036101942,0.917682202312183,0.1582390597604899,-0.7615596474538506,0.48695782956701805,0.16063721,0.97099143,-0.082960226,-5375.185600029651,1392.774017365035,3911.1780855549855
1759460304.12096,3,1759453704.12096,6600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4676.449092872961,-553.7868723371233,4891.663770307275,-4676.05905323101,-554.5664611944096,4891.947967950718,0.9168740421873108,0.39003964195126173,-0.779588857286285,0.28419764344289433,0.16063933,0.9709918,-0.08296137,-4676.288453542216,-552.8158805468287,4891.580808934244
1759460604.12096,3,1759453704.12096,6900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3447.9241278985432,-2436.6725076016364,5316.504650223194,-3447.3470631326454,-2437.3814737480243,5316.5545693563745,0.9154936704435642,0.5770647658978305,-0.7089661463878656,0.04991913318008301,0.16064103,0.9709926,-0.08296242,-3447.763486869066,-2435.7015149768768,5316.421687799631
1759460904.12096,3,1759453704.12096,7200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-1829.0003448603516,-4043.6571979426417,5137.660179847986,-1828.3017174534568,-4044.2155962533266,5137.471178117506,0.9141173782207016,0.6986274068947296,-0.5583983106848791,-0.18900173048041324,0.16064298,0.9709943,-0.08296357,-1828.8397018788223,-4042.686203648952,5137.577216277034
1759461204.12096,3,1759453704.12096,7500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2.951567033409829,-5192.665692975515,4375.3039593236845,-2.2108076571548736,-5193.01045424132,4374.898642392389,0.9120672117249626,0.7407593762549554,-0.3447612658046637,-0.40531693129560153,0.16064459,0.9709965,-0.08296489,-2.790922442555184,-5191.694696476454,4375.220994433979
1759461504.12096,3,1759453704.12096,7800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1823.405206596614,-5753.2188098967345,3115.734366575288,1824.104330596047,-5753.311600223616,3115.1599413744266,0.9095871166252224,0.6991239994329135,-0.09279032688118605,-0.574425200861242,0.16064511,0.970999,-0.08296581,1823.5658517090094,-5752.247810894278,3115.6514007617106
1759461804.12096,3,1759453704.12096,8100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3442.9869209805747,-5661.40897233849,1501.879366006228,3443.565891460493,-5661.240340980694,1501.201935400078,0.9069484977645308,0.5789704799180981,0.16863135779567529,-0.6774306061502102,0.16064546,0.9710013,-0.08296617,3443.1475664356967,-5660.437971011452,1501.796399835023
1759462104.12096,3,1759453704.12096,8400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4672.099384048157,-4927.533938818625,-282.7950587360961,4672.493369654824,-4927.124476256255,-283.4975780648183,0.9035583298669752,0.39398560666722915,0.4094625623702086,-0.7025193287221896,0.16064523,0.9710028,-0.082966305,4672.2600292797615,-4926.562936001471,-282.8780250414116
1759462404.12096,3,1759453704.12096,8700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5371.657755785874,-3635.116653316302,-2035.3611519938856,5371.823759131194,-3634.514234328528,-2036.00906200316,0.9001406154629726,0.1660033453199503,0.6024189877739445,-0.6479100092742556,0.16064493,0.97100455,-0.082965545,5371.818400719455,-3634.145648770613,-2035.444117539242
1759462704.12096,3,1759453704.12096,9000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5463.162136947822,-1931.1609467567764,-3556.92880066516,5463.083218938268,-1930.4353913553364,-3557.4490265242257,0.8962664990009066,-0.07891800955349026,0.7255554014400332,-0.5202258590657038,0.16064328,0.97100514,-0.08296539,5463.322780227374,-1930.1899416150413,-3557.011766054054
1759463004.12096,3,1759453704.12096,9300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4937.323525537342,-8.92014201233686,-4675.4738529005635,4937.010618592053,-8.154428948643842,-4675.808887560387,0.8924547470898857,-0.3129069452888871,0.7657130636930187,-0.3350346598235774,0.16064107,0.97100514,-0.08296406,4937.484166611523,-7.949136870601784,-4675.556816963254
1759463304.12096,3,1759453704.12096,9600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3854.487077881076,1914.3810219966217,-5265.109045159183,3853.9770232107658,1915.100337060427,-5265.222920379824,0.8891217540916104,-0.5100546703101827,0.7193150638051975,-0.11387522064160294,0.16063994,0.97100455,-0.08296301,3854.6477178227683,1915.3520265423103,-5265.1920081713415
1759463604.12096,3,1759453704.12096,9900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2337.277650929639,3621.972211975653,-5259.739683002988,2336.628585192613,3622.5645429543806,-5259.621361352021,0.8866466784627651,-0.6490657370259214,0.5923309787276594,0.11832165096711833,0.1606376,0.97100335,-0.08296189,2337.438288531849,3622.9432153292487,-5259.82264489011
1759463904.12096,3,1759453704.12096,10200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,556.7235607684478,4921.430759685095,-4660.027486268887,556.0092227028424,4921.829512875382,-4659.691948021958,0.8842335064273625,-0.714338065605375,0.39875319028669765,0.3355382469289907,0.16063638,0.97100127,-0.08296058,556.8841971487626,4922.401760952528,-4660.110446852156
1759464204.12096,3,1759453704.12096,10500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-1286.5681102620513,5665.83260083122,-3533.293603217024,-1287.267342185413,5665.993429316234,-3532.780060384362,0.8823362880553243,-0.6992319233618218,0.16082848501446279,0.5135428326620968,0.16063474,0.9709994,-0.0829596,-1286.4074755208642,5666.803600250909,-3533.376562816817
1759464504.12096,3,1759453704.12096,10800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2984.479501347917,5770.2571544078455,-2006.3798215209797,-2985.0853353834177,5770.162479472406,-2005.7470901845152,0.8811056498032649,-0.6058340355007203,-0.09467493543979799,0.6327313364645306,0.16063409,0.9709969,-0.08295904,-2984.318867262381,5771.22815132414,-2006.4627805619791
1759464804.12096,3,1759453704.12096,11100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4344.685545140931,5221.851032686558,-251.871224737536,-4345.129868299587,5221.512180703151,-251.19180091712096,0.8796933918837447,-0.4443231586556067,-0.33885198340703937,0.6794238204150531,0.16063386,0.97099465,-0.08295891,-4344.524911278912,5222.822027337876,-251.95418364442497
1759465104.12096,3,1759453704.12096,11400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5212.700142674901,4081.921527401718,1531.2214149878344,-5212.933583620909,4081.3774971482258,1531.8704351778713,0.8784593326178816,-0.2334409460081588,-0.5440302534921102,0.6490201900369357,0.1606346,0.9709926,-0.08295933,-5212.5395080678245,4082.8925200264775,1531.1384556562623
1759465404.12096,3,1759453704.12096,11700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5489.872146829721,2479.3247422902023,3140.260877125915,-5489.869233010321,2478.638196362321,3140.805844676693,0.8765520137644579,0.0029138193995095207,-0.6865459278810704,0.544967550777983,0.16063586,0.9709918,-0.08295982,-5489.711510970947,2480.295734080497,3140.177917302605
1759465704.12096,3,1759453704.12096,12000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5144.84497795486,595.7186212032419,4392.399450961317,-5144.60730907352,594.9678877244053,4392.779567678742,0.8744003501084201,0.23766888134014152,-0.7507334788366506,0.3801167174251532,0.16063751,0.9709915,-0.08296081,-5144.684340442057,596.6896126955133,4392.31649015453
1759466004.12096,3,1759453704.12096,12300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4216.986580864147,-1355.3909862743153,5145.550788020243,-4216.542502533347,-1356.1202052379535,5145.724355619645,0.8712586139476869,0.4440783308000391,-0.7292189636382318,0.17356759940230404,0.16063881,0.97099143,-0.08296204,-4216.825942054943,-1354.4199948416485,5145.46782597666
1759466304.12096,3,1759453704.12096,12600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2811.606265931228,-3153.028206938287,5314.385100096793,-2811.0070970129123,-3153.653733828619,5314.334651783307,0.8676591009938486,0.5991689183156268,-0.625526890331912,-0.0504483134864131,0.16064133,0.9709931,-0.08296285,-2811.4456246037275,-3152.05721383669,5314.302137248547
1759466604.12096,3,1759453704.12096,12900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-1087.868116405188,-4593.630706089579,4879.747946143409,-1087.1826976377288,-4594.082385081149,4879.481794403586,0.862930789126325,0.6854187674591685,-0.45167899157058855,-0.26615173982281704,0.1606426,0.9709949,-0.0829642,-1087.707473811089,-4592.659711199843,4879.664981946607
1759466904.12096,3,1759453704.12096,13200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,759.0811164430326,-5513.85032503484,3890.7693506565583,759.7749485746078,-5514.078768447654,3890.320498241312,0.8573551833029139,0.6938321315752773,-0.22844341281324887,-0.44885241524616504,0.16064437,0.9709969,-0.08296514,759.2417608103698,-5512.879328118546,3890.6863855135334
1759467204.12096,3,1759453704.12096,13500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2519.9601524517952,-5809.043347615481,2459.5178610360467,2520.5846480506457,-5809.025284300982,2458.9396632313064,0.8512542145098342,0.6244955988504444,0.018063314499158878,-0.5781978047402845,0.16064493,0.97099936,-0.08296604,2520.1207973853766,-5808.072348255397,2459.434894998952
1759467504.12096,3,1759453704.12096,13800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3995.045809572803,-5445.445202549168,748.5523654817637,3995.5316286899606,-5445.185915973065,747.912643965338,0.844093218620203,0.48581911715746173,0.2592865761034773,-0.6397215164256522,0.16064507,0.97100174,-0.082966216,3995.206454640495,-5444.474200804898,748.4693992658551
1759467804.12096,3,1759453704.12096,14100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5017.12306131345,-4464.354085983273,-1047.5555957741856,5017.418026204754,-4463.886424825856,-1048.1835346549767,0.8366710723261751,0.29496489130360715,0.4676611574168419,-0.6279388807911346,0.16064407,0.9710034,-0.08296599,5017.283705382764,-4463.3830825700725,-1047.6385617665767
1759468104.12096,3,1759453704.12096,14400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5470.81020990562,-2977.450153370733,-2724.6930391912624,5470.884380376298,-2976.8305175290975,-2725.238236569989,0.828667615350059,0.07417047067883686,0.6196358416354997,-0.5451973787266979,0.16064285,0.97100455,-0.08296552,5470.970852753038,-2976.4791488250444,-2724.776004714267
1759468404.12096,3,1759453704.12096,14700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5305.659427120226,-1153.6881745854032,-4092.802899629012,5305.50830058943,-1152.9888311768684,-4093.2057189350166,0.8210869775252468,-0.15112653079540905,0.6993434085347872,-0.40281930600485794,0.16064124,0.97100466,-0.0829646,5305.820068358319,-1152.7171699205053,-4092.8858642281443
1759468704.12096,3,1759453704.12096,15000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4541.41138628493,800.4049884282639,-4997.507416440507,4541.055587008365,801.1036800100553,-4997.725162337397,0.8137421749439147,-0.35579927656453947,0.6986915817914223,-0.21774589688993728,0.1606396,0.9710043,-0.08296339,4541.572025883896,801.3759927355339,-4997.590379832645
1759469004.12096,3,1759453704.12096,15300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3265.1124225623303,2664.2965764411942,-5337.172113857967,3264.594744804507,2664.915892617238,-5337.183745957647,0.8072658128505863,-0.517677757823094,0.619316176043867,-0.011632099680355168,0.16063777,0.97100335,-0.082962446,3265.273060328453,2665.26757979479,-5337.255076303882
1759469304.12096,3,1759453704.12096,15600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1620.9281835570778,4228.0039876081755,-5073.783763534233,1620.3082706681153,4228.4753028065215,-5073.591351900162,0.8021547500448516,-0.6199128889625172,0.4713151983460193,0.19241163407059503,0.16063604,0.9710021,-0.08296122,1621.088819594666,4228.974989710074,-5073.866724750802
1759469604.12096,3,1759453704.12096,15900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-205.91871489503868,5315.152365206767,-4236.914807216511,-206.570746808455,5315.424026253661,-4236.542779574486,0.798341973682525,-0.652031913416323,0.27166104689422355,0.37202764202447725,0.16063452,0.9709994,-0.08296025,-205.758080377369,5316.123364626456,-4236.997767464504
1759469904.12096,3,1759453704.12096,16200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2009.471271962613,5802.478714888859,-2920.5970288540357,-2010.082369630169,5802.5215593999355,-2920.0893635218495,0.7956130346629893,-0.6110976675561233,0.04284451107650966,0.5076653321862068,0.16063339,0.970997,-0.08295938,-2009.3106385774315,5803.449711864758,-2920.679988230311
1759470204.12096,3,1759453704.12096,16500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3585.828685400744,5633.924619648036,-1273.2647630798017,-3586.330521843689,5633.735278850076,-1272.6804377930794,0.793174504092832,-0.5018364429452049,-0.18934079796053993,0.5843252867223327,0.16063295,0.97099525,-0.0829587,-3585.668052447696,5634.8956148954,-1273.3477217780744
1759470504.12096,3,1759453704.12096,16800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4756.206685730711,4827.577937652982,518.577927497939,-4756.543944996331,4827.179272634737,519.1722252814944,0.7911178575649919,-0.33725926562055975,-0.39866501824508305,0.5942977835554757,0.16063352,0.97099257,-0.08295904,-4756.046052211419,4828.548930218137,518.4949684569395
1759470804.12096,3,1759453704.12096,17100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5387.602539038497,3474.183483359642,2251.4713602039756,-5387.738553223102,3473.622312027298,2252.008016091012,0.7882973193850595,-0.13601418460530112,-0.5611713323442018,0.5366558870364315,0.16063438,0.9709912,-0.08295944,-5387.441904654937,3475.1544745538904,2251.388400760645
1759471104.12096,3,1759453704.12096,17400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5408.31435055671,1726.9864938134958,3728.442835049768,-5408.235774344208,1726.3276142069417,3728.862070415677,0.7848916161696529,0.07857621250241209,-0.6588796065541374,0.4192353659091168,0.16063526,0.9709905,-0.08296005,-5408.153715293983,1727.9574842924883,3728.35987500294
1759471404.12096,3,1759453704.12096,17700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4816.175066811492,-215.92326957293372,4781.736933889595,-4815.893147227801,-216.60398222309075,4781.992973895664,0.7800031079811532,0.28191958369097847,-0.6807126501570337,0.25604000606927,0.16063708,0.97099054,-0.082961105,-4816.0144297308225,-214.9522790343366,4781.653972784785
1759471704.12096,3,1759453704.12096,18000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3678.548052046785,-2134.3929969110573,5291.920109642175,-3678.0969429076326,-2135.0185255324277,5291.9870364916005,0.7741218991569857,0.4511091391523223,-0.6255286213704494,0.06692684942572669,0.16063899,0.9709917,-0.08296251,-3678.387413058767,-2133.422005239972,5291.837147129205
