x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
3892.506877865908,5564.777158694889,-264.12949815126535,3891.60933097332,5565.346750859716,-265.44218455862426,-0.44592386,2.8505626,1.8586632
2483.533172647473,5999.757019401597,-2012.8341962230263,2482.3659818457295,5999.836048517847,-2014.0487808055343,0.5628857,-0.1787444,0.6637893
793.417713372272,5755.67975606636,-3533.139177567814,792.1141951045488,5755.261149525419,-3534.118342974616,1.4630982,-2.823073,-0.24223788
-986.384226810032,4861.454910063677,-4653.2868434548745,-987.67623354325,4860.5878192632035,-4653.921141650593,2.2359679,-4.7336535,-0.87905294
-2655.0460679943317,3419.1590533773947,-5247.409506448584,-2656.18100771104,3417.942256724007,-5247.629012033309,3.069657,-6.214399,-1.2220325
-4024.837514765741,1591.921124079623,-5249.1277458131535,-4025.687475226955,1590.4922048680944,-5248.909044087549,3.598884,-7.043613,-1.3277627
-4941.694391141002,-414.45418619782726,-4658.465500598775,-4942.163712866725,-415.93484564474335,-4657.834033709771,3.743502,-7.089084,-1.3590533
-5302.063573700124,-2374.116312816867,-3541.7510068274087,-5302.098755535829,-2375.4819931887982,-3540.778406468154,3.5960581,-6.407831,-1.232058
-5064.54279566204,-4066.0050910970863,-2024.5564347658196,-5064.139022218722,-4067.102032355886,-2023.3524231443369,3.201134,-5.0381374,-0.7966179
-4255.006724344195,-5298.6036517630555,-278.0904726109845,-4254.208871026842,-5299.307460154317,-276.7915224948114,2.3841345,-2.5030103,0.18158875
-2964.2525876346253,-5931.914601654776,1499.8830179164338,-2963.150324172022,-5932.145404697252,1501.1298657701775,1.4177724,0.06691003,1.1784528
-1338.0033664959549,-5893.8233011257635,3107.6008564435874,-1336.7216464885623,-5893.554728045455,3108.6540113354667,0.86540234,2.3333035,2.1856253
439.7110973810369,-5188.538086409696,4362.537211184368,441.0268780309336,-5187.800694683261,4363.277609872376,0.4538106,4.2050467,3.3460047
2167.660681366352,-3895.9959004507623,5122.311779220188,2168.861512392132,-3894.873247530021,5122.6563450224985,0.010927312,5.465032,4.1565275
3650.290014436621,-2162.545497622851,5300.747510669535,3651.2396338821,-2161.1650240161284,5300.658226270299,-0.22749127,5.976798,4.294876
4719.70080882468,-184.31718684469783,4877.449506478097,4720.292030216492,-182.8348467976722,4876.937790263291,-0.39646432,6.2467647,4.2240014
5254.495410777008,1814.75973884578,3900.1227608849567,5254.661586347032,1816.1760565072689,3899.2481692012216,-0.5552577,6.1985345,4.044841
5193.628480766444,3608.08693579447,2479.4335563622085,5193.351750375515,3609.277292031499,2478.296931566573,-0.7375187,5.689826,3.6757734
4543.689571755988,4992.16950484089,776.7288453568435,4543.0028745191585,4993.000185325982,775.460621417799,-0.70102614,4.5130115,2.9254568
3378.4595394875355,5810.1221661698955,-1014.3339849346052,3377.4424448677473,5810.501165649135,-1015.5893608968236,-0.20590235,1.9075587,1.5151553
1830.4472612928716,5969.8582007596715,-2690.209120798341,1829.2168886834988,5969.745162585308,-2691.3093137937713,0.93824315,-1.2903541,0.31767988
75.36807137385341,5454.4549288197795,-4061.047584621787,74.0647676544666,5453.8654297321555,-4061.869351104801,1.6642436,-3.7656045,-0.6046909
-1688.2823973795184,4323.4521751767015,-4972.3181557974385,-1689.511322629692,4322.4547416120695,-4972.770715925255,2.5259094,-5.5318637,-1.1768074
-3261.783671343982,2705.355955578611,-5321.862107025964,-3262.7996096479756,2704.0642101608687,-5321.896260050873,3.2095654,-6.8442845,-1.4562726
-4468.200668709462,782.7735461358935,-5070.761085704735,-4468.889510473327,781.3327635681804,-5070.3743363872045,3.5680988,-7.387468,-1.5382575
-5171.698664072905,-1227.888628143212,-4247.317911610843,-5171.98235225129,-1229.3163542529717,-4246.554474182801,3.5877607,-7.0828567,-1.5211922
-5292.503490617497,-3100.1563480803206,-2944.0088945248076,-5292.349156720392,-3101.410577583997,-2942.954746898861,3.3942995,-6.054159,-1.2077864
-4816.092323262791,-4622.5404963501705,-1307.5919832246889,-4815.5161775940915,-4623.479156366963,-1306.3662638451235,2.8153493,-3.9495523,-0.4439504
-3795.39293477807,-5622.459351391172,476.9826368204323,-3794.4589595362345,-5622.9757970221335,478.2414441629683,1.9069197,-1.2108314,0.68366057
-2345.285455590594,-5986.219871079951,2207.412443701268,-2344.0989627617314,-5986.254830921048,2208.5613561951163,1.0749837,1.1339939,1.5995535
-629.7008325855962,-5672.34769774353,3687.2541648390943,-628.3959323062162,-5671.896783361748,3688.163125743736,0.7346627,3.2870734,2.7626338
1157.1664658242855,-4716.387089531557,4748.534833645405,1158.441564535564,-4715.501411904715,4749.101015651974,0.21026681,4.9282403,3.8761864
2813.072718862775,-3226.6514737062007,5270.88121782544,2814.1735204860292,-3225.4316044467746,5271.041440353399,-0.04243172,5.6856456,4.259155
4150.597996878304,-1371.7459652604966,5194.999098378985,4151.400249906928,-1370.3300314856815,5194.736655720637,-0.28329366,6.104553,4.2889857
5018.163044313718,638.4499515782942,4529.2568782257695,5018.576435697979,639.9013431735394,4528.603362759881,-0.4474201,6.359243,4.1903806
5317.115247645763,2576.273790177716,3348.866840017911,5317.09430793296,2577.5969579857865,3347.89818189009,-0.57277215,6.139218,3.9358668
5013.139017556094,4221.944832513079,1787.6725478604028,5012.687997909183,4222.990752783028,1786.5006328692505,-0.7640318,5.43243,3.4922369
4140.53592024302,5388.734795113438,23.12771547607679,4139.708365718336,5389.386986465544,21.886902130151466,-0.6326582,3.8576078,2.419259
2798.501435031939,5944.619923188979,-1744.0826825786064,2797.3935919493056,5944.807461815389,-1745.2512307149154,0.19278544,0.8121494,1.1491095
1139.5873345239163,5827.493331038242,-3313.337023614948,1138.326210046186,5827.198348441638,-3314.3019728203835,1.1545361,-2.4525309,-0.123166874
-648.1585910998949,5051.8834332614715,-4507.204143085037,-649.4294035395176,5051.14224756345,-4507.857955075129,1.9550889,-4.560462,-0.94051754
-2362.8745301345843,3706.564549884353,-5191.411363512174,-2364.0116689441484,3705.462698954835,-5191.682335582623,2.7527075,-6.297051,-1.4793161
-3811.571416473396,1943.873217593477,-5289.43791786831,-3812.447263831062,1942.535229217399,-5289.297099644047,3.2618012,-7.358001,-1.6457865
-4831.336545909508,-37.568367161698575,-4790.533428421969,-4831.852229175714,-38.991829974161206,-4789.9973198859025,3.47398,-7.5453224,-1.7347368
-5307.124349842003,-2014.7425354610525,-3750.742167102535,-5307.221000338589,-2016.091687215134,-3749.870848603664,3.402188,-6.851273,-1.5592343
-5184.593498261618,-3764.7237052895966,-2286.9368505489647,-5184.258634470799,-3765.8458916215864,-2285.828202109529,3.1119153,-5.2792354,-1.0090576
-4476.628602633733,-5089.544614578787,-564.204319038031,-4475.89825006342,-5090.312296262545,-562.9830168045752,2.4189646,-2.7352483,0.01790886
-3262.4692254886368,-5838.819661198648,1222.4724973771536,-3261.424743200429,-5839.144486503982,1223.667971443664,1.4632318,-0.015332105,1.1351143
-1679.0914515720465,-5927.278160604582,2870.3885534859164,-1677.8501889195195,-5927.1221520222,2871.422652526565,0.9111457,2.1330435,2.0577748
94.36267379882308,-5344.753526252577,4192.4499050267805,95.66008586022429,-5344.133641923424,4193.204979655446,0.5157443,4.0232162,3.297097
1857.1397270563032,-4157.273616283788,5038.642001149148,1858.3463134516096,-4156.259968384469,5039.032708662806,0.07165735,5.2683187,3.998768
3409.7411304032375,-2499.3175493497124,5312.994762589884,3410.720604626971,-2498.024925673425,5312.977658742324,-0.18276422,5.881047,4.306742
4576.38225769236,-558.4796764473247,4984.266336671942,4577.0241058078445,-557.0549200967142,4983.844677945495,-0.4014027,6.339214,4.266298
5224.704934807723,1445.5815837652738,4089.4453196125846,5224.937758992623,1446.9773884694227,4088.668542021787,-0.5101513,6.417458,4.129897
5280.814153283852,3285.7620497117937,2729.796222362409,5280.613380561168,3286.971134688551,2728.7544268659763,-0.6367889,5.9909563,3.7572994
4737.990549213791,4753.270487599556,1059.6719447672274,4737.381296828249,4754.15757976081,1058.4847122448662,-0.79219884,5.1126094,3.2516828
3657.797956383746,5681.693071758742,-730.9940387654335,3656.8518819986225,5682.160009832302,-732.1909859962583,-0.463849,2.9203508,1.9329388
2163.086722431084,5966.30287975597,-2438.639984365142,2161.9131558254994,5966.29999388842,-2439.7111145828835,0.54596645,-0.34110996,0.78375936
423.61310608931007,5575.958728525222,-3869.6893952430737,422.34615650683367,5575.489588870681,-3870.514546702736,1.4292878,-3.4610052,-0.5796718
-1363.7511056280146,4556.092146462858,-4862.682938986129,-1364.9681200118466,4555.212198313633,-4863.170564852291,2.233444,-5.424908,-1.2889612
-2997.4918717608816,3022.79197860095,-5306.199357058446,-2998.522307846206,3021.601403128364,-5306.2958822125565,2.8553703,-6.893666,-1.6565626
-4293.863652815598,1149.2402695730802,-5150.778748632704,-4294.591455773736,1147.8734477031894,-5150.47370044988,3.2773874,-7.5902743,-1.7555637
-5106.973942357506,-853.6351256776858,-4414.0221636558845,-5107.316672979926,-855.0248181679185,-4413.349236983794,3.3306642,-7.41324,-1.792364
-5344.79705632711,-2760.304704017419,-3178.660613431415,-5344.714415606738,-2761.560241347045,-3177.6945826718393,3.1916482,-6.330687,-1.4530429
-4979.6528315561445,-4355.518115959248,-1583.726614047236,-4979.151903096224,-4356.496965842872,-1582.5752306489549,2.8061523,-4.3034773,-0.7189744
-4167.451687315036,-5374.46714305602,10.655013934328446,-4167.422960412032,-5374.489251142728,10.701767966371577,2.2438293,-2.3876078,0.08609854
-2820.8430427938188,-5925.473071935402,1774.695539984475,-2820.803790829416,-5925.478578366079,1774.7392619056118,1.3274461,-0.13831276,0.78199345
-1154.9489205355628,-5805.7652806471715,3337.2786707869664,-1154.9033968104886,-5805.753614617092,3337.314557997717,0.62335396,2.2455506,1.900126
641.6873541255395,-5028.843356628996,4521.014443543272,641.7337469690506,-5028.815949398386,4521.038232108289,0.3017187,4.0921855,3.0234625
2365.7005835041477,-3682.761060289745,5191.619498848828,2365.7427813344757,-3682.7209302006354,5191.628656357464,-0.12900274,5.340338,3.8807895
3821.979003553361,-1919.9033573897923,5273.018351096369,3822.01197706589,-1919.8552716501767,5273.011902148575,-0.43347675,5.947787,4.063039
4845.57236896699,60.27884846016899,4755.789832191846,4845.592388266979,60.32943689724806,4755.768754388082,-0.51440656,6.145496,4.076004
5320.226028251448,2033.602661778002,3698.2881275177056,5320.230869968936,2033.6503471781775,3698.254915415715,-0.6411495,5.989986,3.9087765
5191.700001013217,3776.344469216739,2220.321536328555,5191.689059505953,3776.383724400606,2220.2803423228484,-0.78704983,5.37156,3.4837153
4474.301312139617,5090.747113721335,489.80036860630247,4474.275775448442,5090.773848511916,489.7558603048277,-0.5815688,3.7064354,2.2780173
3249.5273071407887,5827.899183319264,-1296.4468708406323,3249.4903275451356,5827.910413311689,-1296.4891832052897,0.16627775,1.0687205,1.1450078
1656.6584077061175,5904.971735010343,-2935.492467171938,1656.614157649484,5904.966544340155,-2935.527978812816,0.9989386,-1.8228495,-0.017620664
-123.56778500768364,5314.447806088167,-4241.786188488983,-123.6143055106045,5314.4269401893,-4241.81109007844,1.8863866,-3.5930457,-0.45425493
-1889.9168822960012,4124.30517158045,-5068.197628582064,-1889.9602928728,4124.2710690203185,-5068.209329516408,2.6565473,-5.1654353,-0.8695166
-3443.439962121058,2469.5999962033884,-5322.161632794555,-3443.475035819565,2469.556758876456,-5322.159163263277,3.3765674,-6.372354,-1.1118224
-4609.444959955245,536.9582523473447,-4975.469643052133,-4609.467703635701,536.9107491028749,-4975.453875294613,3.7277663,-6.8142824,-1.1677277
-5256.565150144314,-1456.098327434975,-4067.122105904104,-5256.573062211372,-1456.145155081249,-4067.095286813312,3.7471979,-6.544581,-1.1045392
-5311.28655012227,-3285.0065001639387,-2699.159714243723,-5311.278683424899,-3285.04738685171,-2699.1255370983167,3.4211607,-5.5742764,-0.8969759
-4766.508326355183,-4743.0715094258885,-1025.713810606782,-4766.485579094308,-4743.1023884270035,-1025.6763616877108,2.687864,-3.705332,-0.30470526
-3682.924582441212,-5664.9317724072735,763.9707209585532,-3682.8897215392312,-5664.949366358519,764.0067197309514,1.8194222,-1.2522749,0.51066136
-2182.6044050083365,-5945.751049120537,2466.9405798904245,-2182.5613389148975,-5945.753782656651,2466.9712146502325,0.9503399,1.0299982,1.337017
-435.21463458148503,-5553.503780053688,3889.8570362067353,-435.1686097660385,-5553.491596475379,3889.8787798096346,0.54152596,3.2502513,2.549351
1361.4416259639324,-4532.642103242426,4871.228980340788,1361.4854335557247,-4532.616394115164,4871.23984952564,0.13601081,4.86266,3.6701
3004.0210289153233,-2998.8155131515987,5299.755790634569,3004.057207435329,-2998.779294564037,5299.754919324524,-0.21222325,5.677463,4.121928
4306.596826967285,-1125.5964938022737,5126.759000444703,4306.621199672792,-1125.5534421798811,5126.747032919788,-0.3790251,6.070229,4.142244
5121.50188036486,875.0535899866129,4371.595246620572,5121.511255387879,875.0986538293716,4371.574149471922,-0.49180287,6.161366,4.0715914
5356.012447959278,2776.5102059951646,3119.637003138453,5356.00556209663,2776.5525451014887,3119.609760901489,-0.64514,5.8619404,3.8089747
4983.131538912066,4363.083882094291,1512.9089569016228,4983.108959013524,4363.119292607717,1512.878929780831,-0.741573,5.061917,3.3009732
4045.036430527354,5454.7798522012945,-265.91683205512624,4045.0007202833726,5454.804514388508,-265.9456954058055,-0.38543272,2.9406774,1.9969785
2648.4046594791425,5928.181040914222,-2014.5558675394616,2648.359779812619,5928.192617721779,-2014.580397370872,0.45655918,0.062253833,0.74561703
951.9644930760156,5730.612914762889,-3534.594662555179,951.9160429076194,5730.6104448014175,-3534.611910746024,1.3642274,-2.5234392,-0.14465465
-852.0740238093083,4885.712439638631,-4654.300013770592,-852.120507704541,4885.696493533942,-4654.308685014561,2.1093762,-4.4205046,-0.738472
-2560.11104640401,3489.99019630699,-5247.848728848285,-2560.1501808222747,3489.96258768534,-5247.848583882873,2.9288394,-5.970874,-1.1572042
-3979.955707285461,1701.3390997148042,-5248.922797545643,-3979.9827904436384,1701.302880929646,-5248.914673714894,3.4625843,-6.8428926,-1.3008434
-4951.900756343488,-278.76932627226915,-4657.618919749897,-4951.912431189893,-278.8100476330772,-4657.604771366964,3.650479,-6.9878554,-1.3296216
-5366.189856441753,-2227.443216970693,-3540.3415045239294,-5366.184815812146,-2227.484255734365,-3540.3239524207092,3.5335534,-6.378089,-1.2122166
-5175.340191644231,-3924.87694092405,-2022.7325546087795,-5175.319021834697,-3924.9144269809026,-2022.7141927885657,3.109463,-5.0039124,-0.80565965
-4399.948464122185,-5178.951932811703,-276.05407741395584,-4399.913664789887,-5178.981987302567,-276.03771196277825,2.282308,-2.491967,0.13067172
-3126.9399377144755,-5847.265303174016,1501.9017107320967,-3126.8953854441856,-5847.2850955432505,1501.9142299722332,1.3954623,-0.03187251,1.0332929
-1500.0216904159422,-5853.755879111121,3109.372787085529,-1499.9727251010236,-5853.763357784656,3109.379864241907,0.74108547,2.1931996,1.9506072
296.7019310501295,-5197.591867419228,4363.863428988986,296.749796849583,-5197.586102122133,4363.8646757048355,0.41964313,4.081488,3.1796849
2059.847440051498,-3953.152425268892,5123.04712183195,2059.888235803351,-3953.133887373668,5123.042597353854,0.006952308,5.353001,4.0402017
3589.87689285642,-2261.342002381843,5300.816033282497,3589.9057208789245,-2261.31211615637,5300.806672762216,-0.23105483,5.883123,4.1973767
4713.530863094614,-313.57304668619616,4876.850799178126,4713.5436377113965,-313.53488523904826,4876.8380403711435,-0.3634266,6.1787567,4.17457
5303.271427977079,1669.6851807101175,3898.929855738955,5303.266037350048,1669.7277837206454,3898.9155749550223,-0.51648253,6.1507773,4.012118
5291.822606795854,3463.640054458069,2477.7838039778517,5291.798998013485,3463.6828896433312,2477.7698168239035,-0.6703301,5.673717,3.6740563
4680.16246243054,4864.732319006107,774.8091960648833,4680.1228151256955,4864.770576056921,774.7976103884038,-0.66666496,4.574975,2.9727688
3537.729334472427,5714.141201468335,-1016.3059779684058,3537.6777481158056,5714.1708615589805,-1016.31385138099,-0.16204725,2.0131817,1.6323835
1994.4637330394312,5916.196655534207,-2692.0072566239064,1994.4062157346743,5916.214437027305,-2692.0102730967146,0.8048163,-0.98707163,0.42002237
225.57709041124667,5449.166842398854,-4062.4604163239073,225.52014393888516,5449.170857080088,-4062.458682270197,1.5519729,-3.48849,-0.5060782
-1568.8342650868892,4367.1179253416,-4973.172021426655,-1568.883509980961,4367.108044859938,-4973.166103645548,2.3953512,-5.204008,-1.0395416
-3186.547760844644,2793.041225525004,-5322.041663443025,-3186.5837006979327,2793.0184677164607,-5322.033268285825,3.1040525,-6.6252804,-1.3986213
-4445.632102395879,904.5992280343962,-5070.224983525932,-4445.650558399708,904.5658101762374,-5070.216047043205,3.4572284,-7.2122993,-1.491694
-5204.319946226572,-1085.6381137720452,-4246.107152154511,-5204.318530513809,-1085.678468623122,-4246.099801197566,3.532456,-7.029532,-1.4694612
