time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762476584.151936,319,1762444784.151936,31800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6051.844604397685,2120.690838913131,-2441.0930061622785,6051.3223349614655,2121.7308212809016,-2441.522981089814,1.240647866073227,-0.522269436219176,1.03998236777079,-0.429974927535568,0.025118176,0.083030224,-0.1141265,6051.869722573579,2120.7738691369773,-2441.207132665746
1762476884.151936,319,1762444784.151936,32100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4764.5619777020265,3906.109872421926,-3021.9536410690625,4763.715992810416,3906.9699334077895,-3022.204519072189,1.2322074130159122,-0.8459848916108967,0.8600609858635835,-0.2508780031266724,-0.081911065,0.028153352,-0.022318736,4764.480066637342,3906.1380257743654,-3021.9759598047813
1762477184.151936,319,1762444784.151936,32400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2953.1667478042814,5261.879925449217,-3269.4844986823687,2952.092476067069,5262.467676338735,-3269.529687818328,1.225378689022821,-1.074271737212257,0.5877508895182473,-0.045189135959390114,-0.16651845,-0.0593525,0.08064959,2953.000229354498,5261.820572950715,-3269.4038490903863
1762477484.151936,319,1762444784.151936,32700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,817.0658804950272,6039.114669829108,-3156.5377518163746,815.8829871640199,6039.367325849665,-3156.3729235104947,1.2207538931677675,-1.1828933310072216,0.25265602055696945,0.164828305879837,-0.21797355,-0.16834956,0.18034595,816.8479069498335,6038.946320265032,-3156.3574058638637
1762477784.151936,319,1762444784.151936,33000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-1408.858579946249,6152.3709923589395,-2695.575719013292,-1410.0199517001422,6152.261818385164,-2695.2189865951023,1.2198202021112623,-1.1613717538932633,-0.10917397377579618,0.3567324181899494,-0.23008569,-0.28395355,0.26265693,-1409.0886656320981,6152.087038811462,-2695.3130620861834
1762478084.151936,319,1762444784.151936,33300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3479.804334798806,5588.9511330819305,-1937.314683173551,-3480.8157815852474,5588.49157196016,-1936.8047590073136,1.222392605408814,-1.011446786441411,-0.45956112177009345,0.509924166237397,-0.20223838,-0.39056465,0.3166388,-3480.006573179715,5588.560568431633,-1936.9980443760294
1762478384.151936,319,1762444784.151936,33600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5167.7515715891195,4410.445719259338,-965.2556887170362,-5168.500489189466,4409.68413273766,-964.6476896307712,1.229046171227991,-0.7489176003464308,-0.7615865216785096,0.6079990862649538,-0.13932428,-0.4753508,0.33647856,-5167.890895866759,4409.970368462162,-964.9192101558732
1762478684.151936,319,1762444784.151936,33900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6286.545435585905,2746.2254652954566,113.39574081740054,-6286.945686977845,2745.2430434548132,114.0353251492048,1.2387178723231849,-0.40025139194040094,-0.9824218406433829,0.639584331804258,-0.0501803,-0.53051704,0.32186678,-6286.595615886975,2745.6949482537734,113.71760759792002
1762478984.151936,319,1762444784.151936,34200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6712.581436261132,779.3980697122943,1179.5118125704748,-6712.583475034799,778.3003448279254,1180.1123631695248,1.2512653996574556,-0.002038773667663918,-1.0977248843688585,0.6005505990499387,0.0546479,-0.55307794,0.27685586,-6712.526788360968,778.8449917761218,1179.788668426655
1762479284.151936,319,1762444784.151936,34500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6398.6491689858085,-1273.3384110768225,2115.2418754368045,-6398.245807692922,-1274.431179977926,2115.7355297554054,1.2651240216243114,0.4033612928860748,-1.0927689011034545,0.49365431860087483,0.16436505,-0.5428494,0.2082786,-6398.484803932632,-1273.8812604983236,2115.4501540332058
1762479584.151936,319,1762444784.151936,34800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5379.24429170459,-3185.681965658167,2817.11267981535,-5378.472928436121,-3186.6481887255472,2817.4422608074865,1.2795358292200123,0.771363268469031,-0.9662230673802696,0.32958099213647074,0.26819512,-0.501135,0.12462352,-5378.97609658211,-3186.183100649813,2817.2373033375125
1762479884.151936,319,1762444784.151936,35100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3766.7319521108298,-4746.774124450863,3207.5093481160297,-3765.671420705521,-4747.504283185348,3207.6349564898396,1.2936908837745027,1.0605314053086659,-0.7301587344845757,0.12560837380988232,0.35569784,-0.43144083,0.0350728,-3766.3762542703776,-4747.205565281094,3207.5444209158018
1762480184.151936,319,1762444784.151936,35400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-1738.885286586484,-5784.45867637098,3243.2456580172143,-1737.6491200018734,-5784.867460407322,3243.149630657986,1.3055395309970723,1.2361665846106007,-0.4087840363417854,-0.09602735922817374,0.4179417,-0.34046274,-0.05156869,-1738.4673448969927,-5784.799139115216,3243.194089326527
1762480484.151936,319,1762444784.151936,35700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,480.717970492473,-6184.220516470073,2920.31679183293,481.9961284929493,-6184.258484486688,2920.006347258025,1.3158667404244333,1.27815800047631,-0.037968016615195666,-0.31044457490497734,0.44875512,-0.23757604,-0.12773569,481.1667256077436,-6184.458092507718,2920.1890561436476
1762480784.151936,319,1762444784.151936,36000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2647.2818643122105,-5901.818282030038,2274.360492044613,2648.4597131692663,-5901.477555083124,2273.8678906011705,1.3213928123395422,1.1778488570557784,0.3407269469144012,-0.4926014434422541,0.44511554,-0.13318285,-0.18749338,2647.726979848662,-5901.951464883498,2274.1729986607284
1762481084.151936,319,1762444784.151936,36300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4521.759611622675,-4968.263884464256,1376.7731279973673,4522.706927529767,-4967.580237271813,1376.151590459332,1.3232875057040927,0.9473159070921611,0.6836471924434591,-0.621537538035227,0.40676543,-0.037428364,-0.22620113,4522.166377053841,-4968.301312828414,1376.5469268654274
1762481384.151936,319,1762444784.151936,36600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5897.318353265038,-3486.5228915440503,326.84909342376704,5897.93038992739,-3485.571950992614,326.1672596263181,1.3205204033911826,0.6120366623517839,0.9509405514363607,-0.6818337974489168,0.33610958,0.040129106,-0.23978257,5897.654462843648,-3486.4827624375584,326.60931085197444
1762481684.151936,319,1762444784.151936,36900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6622.337774461004,-1620.1641520062935,-759.2429537119466,6622.54886255698,-1619.0516339869182,-759.9097658594288,1.314112996559723,0.21108809597535583,1.1125180193753295,-0.6668121474822328,0.23889226,0.0906154,-0.2244994,6622.576666718218,-1620.0735366071117,-759.467453116377
1762481984.151936,319,1762444784.151936,37200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6617.242159638814,424.8444723679804,-1761.413963024278,6617.0324971943455,425.9948095767292,-1761.9921652226378,1.3044354398131646,-0.2096624444684494,1.1503372087487946,-0.5782021983598042,0.12487839,0.106530264,-0.17813799,6617.3670380304375,424.9510026320004,-1761.5921010121301
1762482284.151936,319,1762444784.151936,37500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5883.168803021392,2423.083849422318,-2569.0229701834437,5882.566120626185,2424.145596464925,-2569.44959102947,1.2932664838466148,-0.6026823952070117,1.0617470426068394,-0.4266208460262533,0.0073230006,0.08343421,-0.102529705,5883.176126021972,2423.1672836315456,-2569.1254998880145
1762482584.151936,319,1762444784.151936,37800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4501.540355359526,4154.651622863206,-3093.0952099391043,4500.615158372932,4155.50990920457,-3093.324616801603,1.2826817283866885,-0.9251969865945284,0.8582863413639643,-0.22940686249876308,-0.09905075,0.021928562,-0.005326382,4501.4413046067075,4154.673551425058,-3093.100536320989
1762482884.151936,319,1762444784.151936,38100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2624.783315157793,5429.275577128587,-3276.0240854432436,2623.6405802338145,5429.8384399923825,-3276.032319737698,1.2738624390116629,-1.1427349239784235,0.5628628637950897,-0.00823429445426882,-0.18066007,-0.071380064,0.10083432,2624.602655088804,5429.204197064696,-3275.9232511257383
1762483184.151936,319,1762444784.151936,38400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,459.4376936503071,6106.975437140035,-3097.764713882013,458.20417383043394,6107.183481821918,-3097.551702881358,1.2689473677342984,-1.2335198198731518,0.2080446818827113,0.2130110006551149,-0.22718196,-0.18443817,0.20101552,459.2105116941351,6106.790998971032,-3097.5636983648974
1762483484.151936,319,1762444784.151936,38700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-1756.4111460867769,6113.203915245509,-2577.9541506509863,-1757.599188627673,6113.035140072797,-2577.543343341622,1.2683425339116554,-1.188042540896049,-0.16877517271223041,0.4108073093643725,-0.23309852,-0.30175403,0.2810854,-1756.6442446086055,6112.902161217904,-2577.673065249213
1762483784.151936,319,1762444784.151936,39000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3779.033110439474,5446.993473022988,-1773.7879772311378,-3780.044638881523,5446.465238191847,-1773.2236679836117,1.2730541044076642,-1.0115284420489843,-0.5282348311411624,0.5643092475261255,-0.19867785,-0.4076484,0.33057198,-3779.231788292224,5446.5858246086145,-1773.4574052518535
1762484084.151936,319,1762444784.151936,39300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5385.670431545669,4181.242720706547,-773.8456724966235,-5386.391543793508,4180.4103005025545,-773.1889940123845,1.2822452579988683,-0.7211122478393008,-0.8324202039921147,0.6566784842390234,-0.12968221,-0.48976022,0.34449294,-5385.800113758737,4180.752960486496,-773.5011795545287
1762484384.151936,319,1762444784.151936,39600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6399.084545281634,2454.9640322265564,311.56083513807494,-6399.431038022243,2453.915177451858,312.23830635986945,1.2958089419593797,-0.34649274060939206,-1.0488547746981567,0.6774712217945194,-0.035554945,-0.54100496,0.32345054,-6399.120100227103,2454.4230272707878,311.88428567361075
1762484684.151936,319,1762444784.151936,39900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6707.281290472432,458.1499507853744,1362.532412531088,-6707.207346465473,456.9975122493123,1363.1552826720526,1.3120783162873728,0.07394400695920922,-1.1524385360621068,0.622870140964551,0.072848015,-0.5589244,0.27226758,-6707.208442457899,457.59102640840985,1362.8046801111204
1762484984.151936,319,1762444784.151936,40200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6276.063652593151,-1589.163606451537,2262.8808160043545,-6275.568368000868,-1590.2934198624844,2263.378221876595,1.3301119398943495,0.49528459228349675,-1.1298134109474631,0.49740587224050614,0.184529,-0.5435517,0.19837299,-6275.87912358667,-1589.7071581349628,2263.0791889942475
1762485284.151936,319,1762444784.151936,40500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5152.881217850582,-3461.26207590481,2913.044214893628,-5152.009976497379,-3462.2429602535963,2913.3576728562657,1.348870451735742,0.8712413532030041,-0.980884348786276,0.3134579626375853,0.28851116,-0.49642032,0.110706896,-5152.5927066935465,-3461.7584962286587,2913.154921789218
1762485584.151936,319,1762444784.151936,40800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3461.548587269618,-4951.722736995152,3241.1256054758146,-3460.3902308118186,-4952.441752643314,3241.2158166311888,1.3663496032061522,1.1583564577995276,-0.7190156481619852,0.09021115537416335,0.37429237,-0.4215415,0.018699573,-3461.174294895961,-4952.144278507165,3241.1443050491675
1762485884.151936,319,1762444784.151936,41100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-1388.5280483178294,-5896.168868218795,3210.824297254852,-1387.2055093175618,-5896.5408593696,3210.6766223135264,1.3817723082337718,1.322539000267625,-0.37199115080511547,-0.14767494132547654,0.43312123,-0.32624215,-0.06880764,-1388.0949270836509,-5896.495110367671,3210.7554896156703
1762486184.151936,319,1762444784.151936,41400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,837.6154196618951,-6190.3515441771215,2825.431609124143,838.9572269523601,-6190.329523971283,2825.058590909746,1.3928654933202542,1.341807290464999,0.02202020583808917,-0.37301821439723426,0.45918146,-0.22038132,-0.14434995,838.074601119653,-6190.571925496644,2825.2872591765713
1762486484.151936,319,1762444784.151936,41700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2971.347657497956,-5801.66682806627,2127.4945507342086,2972.56134168038,-5801.248858020823,2126.934594201376,1.4004569155168562,1.2136841824240037,0.4179700454469639,-0.5599565328325298,0.44984236,-0.11462767,-0.20209779,2971.797499861552,-5801.781455733041,2127.2924529457555
1762486784.151936,319,1762444784.151936,42000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4777.232803390264,-4772.864570002463,1194.169427594764,4778.182502313596,-4772.095134022571,1193.4837196585006,1.4014831950417013,0.9496989233321074,0.7694359798915684,-0.6857079362634977,0.4052649,-0.019283853,-0.23742415,4777.6380683043,-4772.883853855934,1193.9320034446548
1762487084.151936,319,1762444784.151936,42300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6056.022323118799,-3217.4442707329727,128.71307004110548,6056.603933018937,-3216.4083110415145,127.97709222097689,1.3975499669011913,0.5816099001376642,1.0359596914581743,-0.7359778201285962,0.32843015,0.055994626,-0.24621198,6056.350753264778,-3217.388276106838,128.46685806529257
1762487384.151936,319,1762444784.151936,42600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6666.817176311887,-1307.1137666460022,-950.9940281240846,6666.96892868365,-1305.927101736947,-951.6987140427152,1.38844684184712,0.1517523717629956,1.1866649090552528,-0.7046859186306165,0.22586435,0.102351174,-0.22481972,6667.043040662683,-1307.0114154722437,-951.218847843876
1762487684.151936,319,1762444784.151936,42900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6542.686715467139,747.3358581005978,-1925.594708331819,6542.396619571278,748.5415121514981,-1926.1907087299612,1.375853841740926,-0.2900958958607589,1.205654050900307,-0.5960003981422233,0.10816421,0.11255451,-0.17157283,6542.794879680737,747.4484126135158,-1925.7662811660723
