time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759436557.521216,1,1759403557.521216,33000.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-2674.732666713183,5736.07769845137,-2485.3407272052227,-2677.6095292381733,5735.899297100833,-2482.677626057096,3.9243181260853537,-2.876862524990429,-0.17840135053756967,2.6631011481267706,0.1080839,0.046859607,0.122300066,-2674.624582816844,5736.124558058471,-2485.218427139169
1759436857.521216,1,1759403557.521216,33300.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-4141.350985524525,5334.742957035995,-777.7030372734723,-4143.559885904495,5333.465999660596,-774.7254543900842,3.921206555980277,-2.208900379970146,-1.2769573753985242,2.977582883388095,0.10808392,0.046858564,0.12230078,-4141.242901605834,5334.789815600014,-777.5807364921627
1759436988.646464,2,1759436988.646464,0.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-4642.7770182408985,4964.771612114213,7.569656958519662,-4645.008968341985,4962.670281721729,11.460273650460833,4.953189771826385,-2.231950101086113,-2.10133039248376,3.8906166919411707,0.10808394,0.04685752,0.12230134,-4642.668934299856,4964.818469635151,7.691958298622811
1759437288.646464,2,1759436988.646464,300.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5396.335530921767,3727.450547539991,1777.8242670208735,-5397.3171826884645,3724.2677652307702,1781.4915882883852,4.9540880793636095,-0.9816517666977234,-3.1827823092207836,3.6673212675116247,0.10808112,0.046858303,0.12230206,-5396.227449804494,3727.49740584324,1777.946569083683
1759437588.646464,2,1759436988.646464,600.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5538.234301909603,2067.635132424724,3345.99677789163,-5537.854359489721,2063.73141658687,3349.024061770819,4.954573772822001,0.37994241988235444,-3.9037158378537242,3.0272838791893264,0.10808198,0.04685752,0.122301884,-5538.126219928064,2067.681989945662,3346.1190797756253
1759437888.646464,2,1759436988.646464,900.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5052.493180195974,173.483499245328,4533.910768338047,-5050.795375414423,169.30179028575532,4535.954130539844,4.954246661861057,1.6978047815509854,-4.181708959572688,2.0433622017972084,0.10808305,0.046857435,0.12230141,-5052.385097149001,173.53035668058425,4534.0330697452055
1759438188.646464,2,1759436988.646464,1200.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-3994.428499767849,-1740.3367097696755,5206.801855665437,-3991.605832684172,-1744.322805400231,5207.629989098317,4.954009772281603,2.822667083677061,-3.9860956305553827,0.8281334328803496,0.108084284,0.04685752,0.12230076,-3994.32041548408,-1740.2898522487376,5206.924156424395
1759438488.646464,2,1759436988.646464,1500.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-2484.062890850989,-3457.0998114021845,5288.443041429101,-2480.435550154265,-3460.438668471686,5287.962432416665,4.953438410185781,3.627340696723877,-3.3388570695015005,-0.480609012435707,0.10808569,0.046857867,0.1222998,-2483.95480515906,-3457.0529535347946,5288.565341226934
1759438788.646464,2,1759436988.646464,1800.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-692.4225271586749,-4782.384223839251,4769.541547941645,-688.4010679098336,-4784.6977309385065,4767.806889372263,4.953129307895077,4.0214592488413246,-2.3135070992557303,-1.7346585693821908,0.10808676,0.046858303,0.122298874,-692.314440401313,-4782.337365536002,4769.663846815606
1759439088.646464,2,1759436988.646464,2100.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,1177.6374773503678,-5565.859567905742,3708.7746049272378,1181.5970321401292,-5566.884905992015,3705.983124587627,4.951944548429149,3.9595547897613415,-1.0253380862732229,-2.7914803396106436,0.10808754,0.046859086,0.12229807,1177.7455648900407,-5565.812708820182,3708.896902996536
1759439388.646464,2,1759436988.646464,2400.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,2914.1719957276905,-5718.361851806542,2226.3876384737355,2917.6210778152317,-5717.98258398361,2222.856596542212,4.950582637456439,3.4490820875412282,0.379267822931979,-3.531041931523305,0.10808821,0.046859954,0.122297145,2914.2800839379156,-5718.31499185299,2226.5099356191618
1759439688.646464,2,1759436988.646464,2700.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,4320.202843968783,-5222.344255227582,490.792406417796,4322.75070945657,-5220.60364935604,486.9235076062999,4.948707443110791,2.5478654877870213,1.740605871542357,-3.8688988114960807,0.10808837,0.04686091,0.122296385,4320.31093233547,-5222.29739431663,490.914702803263
1759439988.646464,2,1759436988.646464,3000.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5236.400070281318,-4134.182447999521,-1300.6332761386109,5237.758728446894,-4131.279359236953,-1304.3995278942443,4.945556456158279,1.3586581655754344,2.9030887625685864,-3.766251755633448,0.10808806,0.046861082,0.12229596,5236.508158342532,-4134.135586917206,-1300.510980177827
1759440288.646464,2,1759436988.646464,3300.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5559.483668776894,-2577.704703895167,-2944.368204991654,5559.501598851023,-2573.9697177271555,-2947.6047639986873,4.942242139839384,0.017930074129253626,3.7349861680113463,-3.23655900703352,0.10808721,0.04686204,0.122295894,5559.591755988741,-2577.657841855452,-2944.245909097925
1759440588.646464,2,1759436988.646464,3600.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5253.866136261076,-729.6639543298406,-4254.246511883364,5252.544198748067,-725.5212221149997,-4256.587780960428,4.938753879613261,-1.321937513008379,4.142732214840976,-2.341269077063771,0.10808626,0.04686178,0.12229596,5253.9742225192485,-729.6170925508959,-4254.12421592258
1759440888.646464,2,1759436988.646464,3900.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,4355.153451475045,1200.805884690245,-5082.56297671881,4352.643211800304,1204.8883453241233,-5083.746289766648,4.936397251132866,-2.51023967474066,4.082460633878327,-1.1833130478380554,0.10808483,0.04686195,0.122296296,4355.261536302706,1200.852746640553,-5082.44068042275
1759441188.646464,2,1759436988.646464,4200.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,2965.477687382246,2995.9488286176834,-5336.321935217822,2962.0633818867573,2999.5106335200617,-5336.215240628552,4.935110932340932,-3.414305495488861,3.5618049023782987,0.10669458926986408,0.10808342,0.046861257,0.122297056,2965.585770801748,2995.9956898750875,-5336.199638161803
1759441488.646464,2,1759436988.646464,4500.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,1241.694361251048,4453.548376163378,-4987.14754328747,1237.760309787452,4456.188233592208,-4985.763369038339,4.935741739063497,-3.934051463596006,2.63985742883051,1.3841742491313198,0.108082116,0.04686065,0.12229782,1241.802443366698,4453.5952368135595,-4987.025245464041
1759441788.646464,2,1759436988.646464,4800.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-622.0172127755923,5409.115783816189,-4074.2304531990594,-626.0279261994947,5410.534657193003,-4071.724472809482,4.937505599090469,-4.010713423902416,1.4188733768141901,2.5059803895774166,0.10808142,0.046859693,0.12229867,-621.9091313528461,5409.162643508971,-4074.108154526264
1759442088.646464,2,1759436988.646464,5100.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-2415.4628364977784,5754.14103511539,-2700.1877639686268,-2419.0976135435462,5754.176387108801,-2696.8422037718447,4.940205154259429,-3.6347770457678052,0.03535199341058615,3.3455601967821167,0.10808064,0.04685874,0.122299485,-2415.354755857343,5754.187893854498,-2700.065464483718
1759442388.646464,2,1759436988.646464,5400.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-3935.765822697025,5448.61406115984,-1020.049687833878,-3938.6131326110935,5447.259063708692,-1016.2424909843528,4.943474455320426,-2.847309914068319,-1.3549974511479377,3.807196849525212,0.1080801,0.046857696,0.122300066,-3935.6577426004824,5448.660918855867,-1019.9273877678241
1759442688.646464,2,1759436988.646464,5700.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5010.406457940962,4526.176199069387,775.8729009885509,-5012.1424855421865,4523.582187563832,779.7096740860466,4.946060586449388,-1.736027601224123,-2.5940115055545903,3.8367730974956658,0.108080335,0.046856914,0.12230029,-5010.298377606001,4526.223055983102,775.9952012781222
1759442988.646464,2,1759436988.646464,6000.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5517.2261423424015,3090.8116071290888,2483.6053353837974,-5517.653293533476,3087.2714293197528,2487.0359136851466,4.948149608029212,-0.42715119107469945,-3.540177809336001,3.4305783013492146,0.10808105,0.04685587,0.12230058,-5517.118061292184,3090.858462999723,2483.7276359639413
1759443288.646464,2,1759436988.646464,6300.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5398.688187696516,1305.108056434489,3909.0396413202775,-5397.75778076782,1301.0231751149092,3911.6741021201456,4.9489692011630035,0.9304069286963568,-4.084881319579836,2.634460799868066,0.10808192,0.046855696,0.12230038,-5398.580105774581,1305.1549121300347,3909.1619416992557
1759443588.646464,2,1759436988.646464,6600.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-4668.43801133862,-628.4912301099131,4890.309449745074,-4666.255686285921,-632.657875392141,4891.8493092653425,4.94920628845782,2.1823250526986158,-4.1666452822279325,1.539859520268692,0.10808309,0.04685587,0.122300066,-4668.329928246943,-628.4443742392788,4890.431749811128
1759443888.646464,2,1759436988.646464,6900.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-3409.4696671064917,-2490.9258824241747,5316.173916305455,-3406.282975027068,-2494.701893430235,5316.445183324708,4.948419073066102,3.186692079423665,-3.776011006060344,0.2712670192522637,0.10808437,0.046855956,0.12229944,-3409.3615827333156,-2490.8790264678587,5316.29621574566
1759444188.646464,2,1759436988.646464,7200.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-1764.458088103558,-4071.317583345711,5138.392794358186,-1760.627619622495,-4074.275395720112,5137.365520653144,4.9473663793624185,3.830468481063008,-2.9578123744013283,-1.0272737050418073,0.10808574,0.046856217,0.122298405,-1764.3500023669258,-4071.2707271286245,5138.51509276276
1759444488.646464,2,1759436988.646464,7500.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,80.36788179541695,-5190.602227539875,4377.01866426794,84.40833139615762,-5192.406302169114,4374.810094602581,4.945472496206517,4.040449600740672,-1.8040746292390395,-2.2085696653593914,0.10808661,0.04685674,0.12229733,80.47596840376723,-5190.555370801248,4377.140961599631
1759444788.646464,2,1759436988.646464,7800.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,1916.0597741773552,-5721.667848634589,3118.2380259352553,1919.852552491055,-5722.1134170771065,3115.099588708331,4.943024054279112,3.7927783136997277,-0.4455684425174695,-3.1384372269244523,0.108087406,0.046857957,0.122296475,1916.1678615829176,-5721.620990677792,3118.3603224101294
1759445088.646464,2,1759436988.646464,8100.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,3534.4713036275516,-5603.950943936974,1504.8886080068312,3537.5866118510257,-5602.987599916864,1501.1777000634438,4.940041982880518,3.1153082234741305,0.9633440201096164,-3.710907943387383,0.10808787,0.04685891,0.122295715,3534.57939149505,-5603.904085026503,1505.010903721746
1759445388.646464,2,1759436988.646464,8400.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,4752.040070074796,-4850.687974805809,-279.6218143406343,4754.12539166701,-4848.425832736615,-283.48282094661016,4.936924639445262,2.0853215922143136,2.262142069193942,-3.861006605975888,0.10808771,0.046859518,0.122295134,4752.148157785832,-4850.6411152881155,-279.49951920686476
1759445688.646464,2,1759436988.646464,8700.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5430.996231501931,-3547.59566990291,-2032.3848823525636,5431.816662537969,-3544.292386793658,-2035.9574644935724,4.93438238678537,0.8204310360379168,3.303283109251879,-3.572582141008752,0.10808721,0.04686013,0.12229481,5431.104318713778,-3547.5488097742686,-2032.262587539169
1759445988.646464,2,1759436988.646464,9000.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5495.18476782619,-1842.8747384055232,-3554.4890683419303,5494.649147154169,-1838.905959996038,-3557.368222230315,4.932303587665107,-0.535620672020741,3.9687784094851395,-2.879153888384735,0.10808641,0.04686039,0.12229486,5495.292854233375,-1842.8278780161118,-3554.3667734838323
1759446288.646464,2,1759436988.646464,9300.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,4938.416422413536,70.15297806928997,-4673.850978341967,4936.586644097811,74.3382168222125,-4675.71198087648,4.9323060060307355,-1.8297783157249796,4.18523875292253,-1.861002534513318,0.108085155,0.046861168,0.12229508,4938.524507569023,70.1998392372871,-4673.728683260351
1759446588.646464,2,1759436988.646464,9600.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,3824.53298614118,1975.320678306842,-5264.493342868752,3821.61566993569,1979.249701565789,-5265.12635951444,4.934436916799786,-2.9173162054898967,3.9290232589471543,-0.633016645688258,0.108084,0.04686065,0.122295894,3824.641070141827,1975.3675389570237,-5264.371046975023
1759446888.646464,2,1759436988.646464,9900.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,2279.658648787098,3657.914613205171,-5260.210416516316,2275.9810595997033,3661.144114108092,-5259.543131730661,4.939595863872215,-3.677589187394915,3.2295009029207904,0.6672847856552835,0.10808257,0.046860214,0.122296385,2279.7667313572338,3657.961473419494,-5260.088120130849
1759447188.646464,2,1759436988.646464,10200.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,477.937246253891,4928.334341136408,-4661.543059855949,473.9121802667483,4930.497779336585,-4659.648179078061,4.946937861874708,-4.025065987142682,2.163438200177552,1.89488077788792,0.10808162,0.04685917,0.12229749,478.04532787035225,4928.381200307649,-4661.420762367796
1759447488.646464,2,1759436988.646464,10500.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-1377.6347946913668,5642.931664349352,-3535.693995257065,-1381.554273463415,5643.780524413601,-3532.782039661385,4.9560430430359235,-3.919478772048251,0.8488600642485835,2.911955595679956,0.108080596,0.04685839,0.12229836,-1377.526714095635,5642.978522738283,-3535.571696897194
1759447788.646464,2,1759436988.646464,10800.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-3077.543642464347,5720.153445340361,-2009.4019316686383,-3080.9140408313388,5719.585871889595,-2005.7990226636591,4.966153246970514,-3.3703983669915942,-0.567573450765849,3.6029090049792103,0.10807999,0.046857174,0.12229921,-3077.4355624721125,5720.200302514847,-2009.2796324594012
