x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
3819.769333504236,-1828.2712001489308,5307.203202114529,3822.475087997553,-1821.9270382766551,5307.428549826487,2.6725616,5.729293,-0.053229395
4489.784850283047,348.00020061377955,5080.936464600137,4491.0329706780685,354.6138207698714,5079.3634730252925,1.3520033,6.0841775,-1.678112
4651.32448278897,2484.8342057981413,4277.626699765596,4650.967000314138,2490.967572357768,4274.42741900456,-0.14906423,5.572639,-3.0949504
4285.7129966879675,4340.026550203639,2988.1567976768447,4283.782177988547,4344.980411427944,2983.6877691527784,-1.6125513,4.496925,-4.1064715
3434.0962607444444,5703.0401470655415,1358.871880275056,3430.802708541804,5706.2449321068825,1353.6356071628777,-2.875817,2.939911,-4.763375
2193.023801327729,6419.299861415389,-424.9685928554584,2188.734735841023,6420.381714088178,-430.3789769424969,-3.9867542,1.0091869,-4.919222
703.4174940220391,6408.164769564415,-2160.562111581423,698.6151254380944,6406.990785058193,-2165.531601095635,-4.5982833,-0.93050617,-4.459131
-865.8218579882484,5672.051527814069,-3651.0978574112087,-870.5949594529048,5668.745747080434,-3655.0598529097015,-4.5883317,-2.8252606,-3.4096577
-2337.3726806521654,4295.5428943557645,-4728.323200970096,-2341.5766744952066,4290.47165226666,-4730.8254516894085,-4.0145683,-4.4830623,-1.9613905
-3545.6039169175046,2434.9865062446434,-5271.3041552794075,-3548.7621850466694,2428.7166676965485,-5272.059182609573,-2.9972644,-5.5760274,-0.34720787
-4354.865880904751,300.394260676802,-5219.430108238517,-4356.6190622688955,293.6283711876185,-5218.3475423374675,-1.722802,-5.9242,1.2202258
-4674.198865068065,-1867.9797332928556,-4578.701275340748,-4674.344607915421,-1874.4806831202932,-4575.898010662067,-0.29763147,-5.735728,2.7547123
-4467.2639857705335,-3825.990542980036,-3421.015298225362,-4465.780717742713,-3831.4930276913487,-3416.8032468012484,1.2331023,-4.913815,3.9387932
-3756.6195593335647,-5352.5311256975,-1876.5280341947137,-3753.6703959693073,-5356.411107991712,-1871.3808130096577,2.6921825,-3.5336337,4.8283834
-2621.694173591941,-6274.469279715838,-119.53670595325654,-2617.6098069045265,-6276.285210080686,-114.0362800001393,3.9381924,-1.6670351,5.232165
-1190.2696718515033,-6486.726412478388,1650.9777192540034,-1185.5110656607162,-6486.270796556417,1656.2077182677515,4.6899843,0.3521249,4.9564786
375.8692380856905,-5964.749994044889,3234.0750852673636,380.76317770513555,-5962.073559530329,3238.4406254329083,4.852029,2.4084797,3.9882119
1899.45583642671,-4767.508737452358,4450.008867759165,1903.930809917392,-4762.913832836341,4453.014302519664,4.428995,4.192311,2.5866764
3208.039818633267,-3030.6189922170174,5160.809563846944,3211.5881709569544,-3024.624382416219,5162.112544465766,3.5769928,5.488421,0.9847543
4153.523536994235,-950.7193303165516,5285.836762665802,4155.74089406408,-944.0013154616856,5285.285974717825,2.3152802,6.251933,-0.75531733
4628.76769651381,1236.7942589702593,4810.744971564053,4629.397362503704,1243.4760311812263,4808.396722607922,0.82812446,6.290641,-2.3999236
4579.643433101453,3284.17064152336,3789.138263343108,4578.605694552544,3290.0573565571576,3785.251137116644,-0.7400074,5.49718,-3.713856
4011.340624658791,4959.20844390123,2336.76333966088,4008.7433890135376,4963.625744408154,2331.771716444576,-2.287686,4.1588955,-4.7054133
2988.094851481369,6071.798058487388,618.6157720407986,2984.22378808079,6074.234285973647,613.08231277132,-3.5651357,2.3566754,-5.1964097
1626.0399102686574,6495.972268648097,-1169.8969041369628,1621.3274506687028,6496.138743785074,-1175.3447025321298,-4.6329436,0.19272053,-5.0913396
79.79644378171618,6184.489942041977,-2825.6001588592976,74.77345461944854,6182.355879901916,-2830.341504831747,-4.968771,-1.8457154,-4.2838807
-1475.5265169964944,5173.90882489566,-4161.064115407894,-1480.2924866085832,5169.705617241834,-4164.557665694052,-4.6901727,-3.7708726,-2.9993331
-2864.4671575682296,3579.6698690108115,-5025.87889881556,-2868.4361241828883,3573.8646638938417,-5027.724061634333,-3.9084387,-5.290356,-1.3728727
-3930.8944434417126,1582.308490283223,-5323.180485264074,-3933.6158154473305,1575.550150488895,-5323.163107571153,-2.6624696,-6.147563,0.3426822
-4555.090024855874,-593.0794638940569,-5019.909394314194,-4556.252534112315,-600.0323485457956,-5018.025439551906,-1.2086087,-6.285349,2.012687
-4666.715546919754,-2701.700846352002,-4150.173520342531,-4666.182979985408,-2708.0656029960273,-4146.630128056887,0.38977867,-5.7921677,3.5440495
-4252.618866471435,-4505.9085462688045,-2811.6060468808873,-4250.446395430198,-4510.965304747134,-2806.799804317405,1.9661298,-4.71148,4.6453066
-3358.6769635694095,-5801.618885660757,-1154.925324969733,-3355.106537110231,-5804.793837170772,-1149.3982354829684,3.4158857,-3.0084696,5.3659716
-2085.1608427201945,-6441.595918025441,632.6110108100999,-2080.5944711007855,-6442.527971396061,638.2331271377756,4.4917674,-0.92244726,5.462406
-575.7309932049986,-6352.705949207207,2348.339239116833,-570.6854418917806,-6351.28884585926,2353.418144664707,5.076131,1.2574921,4.85272
998.8678501643454,-5544.659851376114,3797.465256091184,1003.8212829462528,-5541.054146597283,3801.424698504908,4.992187,3.3381233,3.6009378
2460.392806698521,-4108.935318928774,4815.4882067510625,2464.6926941711245,-4103.549036313083,4817.8784131740695,4.3811007,5.0328684,2.0460894
3643.4375576563857,-2208.1400813625246,5286.925504886813,3646.5958467180194,-2201.5811419066436,5287.473454984946,3.274997,6.17421,0.27297974
4414.076317637714,-57.41719369872424,5158.240218127567,4415.731535394364,-50.426082272537855,5156.878886881881,1.8720088,6.668547,-1.5060536
4684.865132863975,2099.782704188915,4443.793017707661,4684.822589124636,2106.414419985168,4440.669181899726,0.2478316,6.3377323,-3.093327
4424.764772326339,4019.007909503443,3224.3609098197026,4423.0193365586665,4024.524116499357,3219.820732107586,-1.405976,5.2898192,-4.3377004
3662.924065336999,5482.485616014891,1638.2783320958797,3659.66309165626,5486.251402008507,1632.8306588121309,-2.9736464,3.657706,-5.23147
2485.6578714025945,6324.18627248162,-134.14127756910605,2481.24216216406,6325.761590637815,-139.88104159254974,-4.303414,1.5449667,-5.520707
1026.646046687439,6449.128075279612,-1891.3546691092808,1021.5706605534328,6448.320266788886,-1896.7337896688075,-5.1289654,-0.65734345,-5.0868745
-548.6002873922771,5844.230110633557,-3433.9828435416407,-553.7631299783651,5841.118029979122,-3438.3876563791155,-5.235188,-2.8344584,-3.9740453
-2061.950163294726,4579.265855933004,-4587.745024541127,-2066.61615402214,4574.191377578246,-4590.671115606735,-4.68474,-4.6937947,-2.474467
-3342.948178622077,2798.1303942421264,-5222.99625412653,-3346.5884385818067,2791.6585980452733,-5224.106747870195,-3.6352997,-6.063049,-0.64925665
-4247.726813209121,702.0397830362606,-5268.753515965192,-4249.926902717658,694.8955685661903,-5267.916550485188,-2.241824,-6.6328497,1.1023135
-4674.641475266495,-1473.0234089372134,-4720.102700883958,-4675.148624176955,-1480.037527776801,-4717.406631236318,-0.6438593,-6.5272665,2.8228006
-4575.329929903903,-3482.2251736579005,-3638.619967500248,-4574.081876222256,-3488.3178586945905,-3634.364510973842,1.1111795,-5.7215023,4.25993
-3960.255668811073,-5098.821669211423,-2145.834471886679,-3957.389301777054,-5103.3033620763945,-2140.4979711342153,2.7329607,-4.302575,5.282332
-2898.0139158675984,-6139.616878281874,-410.103840767646,-2893.850849372772,-6141.9792638616345,-404.2894685381263,4.129518,-2.2520287,5.7400274
-1508.081264526783,-6486.106998191752,1372.0956801000564,-1503.0921396671731,-6486.082094191962,1377.728337230982,5.0090346,-0.026640479,5.5042644
52.522909920277925,-6098.491642833587,2998.5435905087143,57.77320664451296,-6096.083149649125,3003.3556267618787,5.3588967,2.2470417,4.5778503
1607.1792154687366,-5020.471204948847,4284.566591416628,1612.095783987225,-5015.953017395166,4288.0120850077965,5.0443172,4.2573776,3.1333046
2979.9124250079544,-3374.1548094857194,5084.225018465922,2983.938413398238,-3368.0380242749666,5085.912830051929,4.1844034,5.8298264,1.3611323
4015.369920963793,-1345.94795224505,5306.808714817011,4018.047430826299,-1338.9234506559756,5306.544567350218,2.904734,6.7402935,-0.49214268
4596.262071545978,834.6087988902254,4926.9359922712465,4597.282909340068,841.7473553679947,4924.743781499085,1.3012998,6.934705,-2.300175
4656.529385941504,2920.6012218459928,3987.414430268166,4655.769218966435,2927.0435085337863,3983.534397545404,-0.43064848,6.2688055,-3.8058054
4188.957855272283,4675.505289000471,2594.63222438854,4186.491986152269,4680.514123968537,2589.4965341123843,-2.1910129,4.912992,-4.9971976
3246.3112445439883,5900.146068051899,906.7585664466702,3242.4085642170508,5903.141772259496,900.9446456230428,-3.7397888,2.9723005,-5.6911798
1935.5404248215627,6455.756133072223,-884.2492916811149,1930.6355396537967,6456.384312067424,-890.0823775053368,-5.055178,0.59570307,-5.709595
405.478693728491,6280.080103177835,-2574.8592182383204,400.1227263474925,6278.255230417123,-2580.047238626776,-5.5446243,-1.6379914,-4.914561
-1170.4910808575194,5394.259248421733,-3973.5525323606194,-1175.6930002036986,5390.1757571511225,-3977.5022856955015,-5.374395,-3.8220055,-3.5361748
-2614.443155247091,3899.7173915058065,-4922.6561672506805,-2618.902233880367,3893.8272028368633,-4924.914711512112,-4.5779724,-5.595234,-1.7854998
-3763.9668311699616,1965.9034872374236,-5315.76863089272,-3767.176875416187,1958.8647916611149,-5316.07419807961,-3.2849338,-6.7053757,0.100289464
-4490.006725711898,-189.117667215495,-5109.095313597679,-4491.601864004225,-196.51564794330017,-5107.407127015992,-1.7487049,-7.03246,1.9045467
-4710.846932419766,-2322.836753502897,-4325.943716675189,-4710.642619349722,-2329.761182534541,-4322.447029646112,0.02518468,-6.6146812,3.6343358
-4401.109017600463,-4194.883579817555,-3054.208236018256,-4399.124110368825,-4200.552869212175,-3049.2943342580584,1.8654763,-5.477333,4.945932
-3594.9020166821356,-5593.654906225888,-1436.9985327727345,-3591.3581074020076,-5597.4271033657105,-1431.2220025406382,3.4627328,-3.6942587,5.765279
-2382.516583491238,-6360.340364453671,342.9977039347487,-2377.8136707177164,-6361.788541269617,348.982419665645,4.7130904,-1.3917739,5.9484653
-900.6114908674201,-6407.4510540438,2084.050113246758,-895.2820600791408,-6406.41276487679,2089.5642992876224,5.4595084,0.9623583,5.3814735
683.234314650505,-5729.2379868517855,3588.5111609596997,688.5862025321181,-5725.833362015579,3592.9294372424624,5.538155,3.234233,4.1616645
2189.735195537357,-4402.440309510592,4685.582878578484,2194.5037671854725,-4397.056524271817,4688.404929043333,4.970901,5.153514,2.5391862
3448.3871967276855,-2577.3426329766858,5250.80606716287,3452.032007216093,-2570.589157474501,5251.7111691015725,3.8873827,6.5269175,0.64400196
4316.725564325889,-460.5355041762441,5220.027804642202,4318.831500625058,-453.1749967111392,5218.909775240806,2.4236887,7.191918,-1.2877333
4696.285170775243,1708.3937305299623,4596.52807712455,4696.607441752422,1715.5279334735153,4593.506834174207,0.64429134,7.0621758,-3.0863163
4543.726029634486,3683.72362549377,3450.7503657122356,4542.2185505432435,3689.819651596632,3446.16012868383,-1.1940783,6.044464,-4.540995
3875.978580820233,5241.3561523354965,1912.6114892356804,3872.8012402800114,5245.713782096814,1906.9660249119215,-2.9953604,4.3704367,-5.6137567
2768.6318258270844,6204.538051066277,156.9324767127982,2764.135233318078,6206.649748710005,150.86919711876183,-4.5523777,2.1038182,-6.059811
1347.416912137572,6464.398695535783,-1616.6216174423882,1342.1040588279782,6464.0103751422475,-1622.414060290684,-5.64167,-0.3601664,-5.7202387
-226.37617633354748,5992.474402282816,-3206.711910901181,-231.9064212920447,5989.616653815664,-3211.5724740175606,-5.8642097,-2.7245255,-4.5689273
-1774.6550429351305,4843.503603706182,-4433.548431083927,-1779.777617964674,4838.48887561288,-4436.921207841152,-5.384119,-4.837691,-2.9576192
-3122.903407975241,3148.4079796832057,-5159.148721019879,-3127.0379489381185,3141.794952010219,-5160.646069242557,-4.3446565,-6.398782,-1.0364846
-4119.637617635002,1098.8644217247895,-5302.356704120301,-4122.314964519181,1091.3934880307525,-5301.80355699777,-2.8771775,-7.2317915,0.8531742
-4652.9162390842475,-1074.3019135029522,-4847.360115898226,-4653.830721471051,-1081.7911164508582,-4844.813548481852,-1.1879077,-7.3127484,2.7237775
-4662.494302976121,-3126.514593113993,-3845.2470868970504,-4661.539078768994,-3133.178502678625,-3840.9905266132146,0.77507466,-6.5408525,4.41011
-4146.613990995084,-4826.310634234934,-2408.57934678883,-4143.894186431308,-4831.396296515203,-2403.092040583512,2.6210063,-5.008416,5.537521
-3162.644203177024,-5981.217562164172,-699.2849274749593,-3158.466267310397,-5984.15018992011,-693.1878046027718,4.15927,-2.8730319,6.112008
-1821.129648117725,-6459.861651191116,1089.25408031597,-1815.9666281102695,-6460.31129695403,1095.2697441110768,5.234031,-0.47695217,5.9801755
-273.53450362722754,-6207.439577667907,2754.1529919635655,-267.9720158437622,-6205.358969644264,2759.40482507512,5.7733116,2.014313,5.104255
1305.0235754193052,-5252.285575710363,4106.37403889853,1310.3556365329466,-5247.914226395115,4110.267702412399,5.590411,4.2089067,3.640458
2735.8576651117473,-3702.580618680547,4992.446952237641,2740.3557995212714,-3696.415900409379,4994.541956298106,4.7715063,6.021028,1.8029683
3857.0401572892856,-1733.8122585687652,5311.86350807842,3860.194879804403,-1726.5516339057287,5311.921663726474,3.4773552,7.1203737,-0.1702837
4541.608886927634,431.2038411231195,5028.287486591721,4543.059697279855,438.7392239810813,5026.298060414704,1.7973489,7.495594,-2.149439
4711.801915106655,2547.3559061982623,4173.614970340275,4711.377587128366,2554.311887832181,4169.796413109156,-0.1553766,6.9784346,-3.8994937
4347.951144676681,4374.76018128522,2844.569939683985,4345.690012451575,4380.342580163389,2839.3479561180457,-2.0703614,5.6364107,-5.269737
3491.0150313654817,5706.026564928449,1192.0236237347965,3487.1633123337524,5709.591960913218,1185.9854806865585,-3.8594663,3.6050444,-6.1342254
2238.1748013260303,6390.214640786374,-596.1029598997201,2233.1611348807605,6391.345278533409,-602.2733302459307,-5.3694944,1.0958421,-6.285976
731.7069196002699,6350.37374691687,-2316.5445980445543,726.0947565473156,6348.9280796461535,-2322.1447728108733,-6.0776997,-1.3938915,-5.534822
-857.5833670741587,5592.202755671878,-3774.27293212543,-863.1606076497632,5588.333163436411,-3778.6637778168288,-6.045811,-3.7864258,-4.105899
-2350.131706979529,4202.75605625551,-4804.814633841123,-2355.0430258972738,4196.89170988444,-4807.493706476327,-5.2730384,-5.78171,-2.2487462
-3577.954405630968,2339.77670109866,-5292.533170037213,-3581.6439774582045,2332.57344481724,-5293.192535070832,-4.004728,-7.115755,-0.2535016
-4403.180585022458,213.48886020660697,-5183.021688700511,-4405.2297841747395,205.7554458562275,-5181.582100640295,-2.376837,-7.6618996,1.6666633
-4733.009437660832,-1936.8015035937465,-4488.726488820557,-4733.184555056511,-1944.1953555770904,-4485.346575875641,-0.5033325,-7.4024553,3.5533922
-4529.871626171582,-3868.946633949842,-3287.562017752955,-4528.15064626992,-3875.16707891284,-3282.6214375555555,1.5720292,-6.2643757,5.0955825
-3815.87337034203,-5364.700480508144,-1714.6218166237866,-3812.449834532116,-5369.045484802156,-1708.678946622701,3.33487,-4.402877,6.0257707
-2704.9092450719754,-6240.030587328181,5.808807680602867,-2704.0188593604194,-6240.413447854819,7.029005741834612,1.7378868,-0.7323902,2.2281382
-1263.6733548185634,-6441.20410469779,1769.686928759066,-1262.627423834423,-6441.090995740045,1770.8370604948748,2.0631785,0.17790976,2.1210897
320.58867067311155,-5913.2865100219,3332.672044681242,321.67220094944383,-5912.689884359528,3333.621777062264,2.1184666,1.1345441,1.8502576
1868.557991109459,-4715.9445496515755,4517.308656600171,1869.5564049348511,-4714.931761779608,4517.949977906114,1.9672534,2.0807514,1.2724085
3205.0277588564795,-2984.8061244992577,5189.186913186654,3205.828226779021,-2983.4912098004716,5189.447035377349,1.6146088,2.8092508,0.51784176
4178.739437001154,-915.8460406013572,5272.073886022539,4179.250900303413,-914.3775447163174,5271.922883205872,1.0019194,3.138963,-0.36056346
4679.3413493236485,1256.7818331015328,4756.386232805987,4679.505265298436,1258.2383527849074,4755.840591879773,0.3152251,3.0698872,-1.150619
4649.813066708231,3286.9990124034366,3700.326928018726,4649.609755164132,3288.278350545167,3699.4480015061326,-0.3894783,2.6481254,-1.7829341
4093.116660013496,4944.533120006841,2223.5687620260287,4092.567979474836,4945.490131868973,2222.455736052983,-1.1707523,1.9071497,-2.2481654
3072.184231335377,6041.262774091878,493.90116506990006,3071.3516049430013,6041.788198889546,492.68058211824615,-1.7054391,1.0468886,-2.4607427
1702.910925402545,6453.046748864379,-1291.952667673083,1701.8880878297175,6453.080691226246,-1293.142284965683,-2.0582547,0.038168054,-2.409775
140.75388199287488,6134.079986872128,-2931.1455700302186,139.6566228661194,6133.618407803214,-2932.168979705936,-2.2160268,-0.94019496,-2.1172822
-1437.37275983651,5121.775909215751,-4238.164859900136,-1438.420154057049,5120.8711681201985,-4238.906075153466,-2.1293523,-1.8319862,-1.5809216
